2022-01-11 21:52:33:423 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:388 10 sec: 5080 operations; 507.95 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5087, Max=864767, Min=137216, Avg=190493.65, 90=191871, 99=852991, 99.9=863231, 99.99=863231] 
2022-01-11 21:52:53:388 20 sec: 12078 operations; 699.87 current ops/sec; est completion in 18 hours 23 minutes [INSERT: Count=6991, Max=176639, Min=111808, Avg=143035.68, 90=154623, 99=172031, 99.9=176639, 99.99=176639] 
2022-01-11 21:53:03:388 30 sec: 19249 operations; 717.1 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=7171, Max=159103, Min=113280, Avg=139379.38, 90=147967, 99=153983, 99.9=158207, 99.99=158847] 
2022-01-11 21:53:13:388 40 sec: 26245 operations; 699.6 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=6996, Max=342527, Min=112640, Avg=142479.68, 90=149631, 99=234623, 99.9=342015, 99.99=342527] 
2022-01-11 21:53:23:388 50 sec: 33418 operations; 717.3 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=7173, Max=157823, Min=108416, Avg=139717.81, 90=148607, 99=154367, 99.9=157823, 99.99=157823] 
2022-01-11 21:53:33:388 60 sec: 40483 operations; 706.5 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7065, Max=429055, Min=108224, Avg=141819.75, 90=147455, 99=313855, 99.9=408831, 99.99=428799] 
2022-01-11 21:53:43:388 70 sec: 47409 operations; 692.6 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=6926, Max=256511, Min=113536, Avg=144114.19, 90=150655, 99=243071, 99.9=256383, 99.99=256511] 
2022-01-11 21:53:53:388 80 sec: 54611 operations; 720.2 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7202, Max=155903, Min=104704, Avg=138840.91, 90=147071, 99=152703, 99.9=155903, 99.99=155903] 
2022-01-11 21:54:03:388 90 sec: 61730 operations; 711.9 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7119, Max=269567, Min=111744, Avg=140544.51, 90=148991, 99=210303, 99.9=269567, 99.99=269567] 
2022-01-11 21:54:13:388 100 sec: 68916 operations; 718.6 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7186, Max=158079, Min=113216, Avg=139209, 90=148223, 99=152959, 99.9=157823, 99.99=157951] 
2022-01-11 21:54:23:388 110 sec: 76153 operations; 723.7 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7237, Max=158463, Min=114048, Avg=138224.42, 90=146559, 99=152447, 99.9=158335, 99.99=158335] 
2022-01-11 21:54:33:388 120 sec: 83363 operations; 721 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=7210, Max=180991, Min=113856, Avg=138602.3, 90=147583, 99=154239, 99.9=180863, 99.99=180991] 
2022-01-11 21:54:38:535 125 sec: 87045 operations; 715.23 current ops/sec; est completion in 15 hours 56 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3682, Max=160639, Min=113408, Avg=140028.4, 90=149119, 99=156031, 99.9=160511, 99.99=160639] 
