2022-01-11 21:50:12:288 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:253 10 sec: 3338 operations; 333.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3338, Max=756735, Min=107520, Avg=145577.03, 90=146175, 99=574463, 99.9=756223, 99.99=756735] 
2022-01-11 21:50:32:253 20 sec: 7037 operations; 369.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3699, Max=158463, Min=105216, Avg=135326.18, 90=144639, 99=151295, 99.9=156543, 99.99=158463] 
2022-01-11 21:50:42:253 30 sec: 10713 operations; 367.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3676, Max=156543, Min=107776, Avg=135747.13, 90=144767, 99=150911, 99.9=156031, 99.99=156543] 
2022-01-11 21:50:52:253 40 sec: 14368 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=154623, Min=108608, Avg=136432.44, 90=145919, 99=152063, 99.9=154495, 99.99=154623] 
2022-01-11 21:51:02:253 50 sec: 18072 operations; 370.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3704, Max=155391, Min=102400, Avg=135386.05, 90=143999, 99=150143, 99.9=155263, 99.99=155391] 
2022-01-11 21:51:12:253 60 sec: 21668 operations; 359.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3596, Max=369407, Min=106688, Avg=138987.32, 90=145407, 99=284159, 99.9=356351, 99.99=369407] 
2022-01-11 21:51:22:253 70 sec: 25341 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3673, Max=156287, Min=109888, Avg=136207.57, 90=145535, 99=151679, 99.9=154751, 99.99=156287] 
2022-01-11 21:51:32:253 80 sec: 29031 operations; 369 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3690, Max=157823, Min=107776, Avg=135664.88, 90=145791, 99=152831, 99.9=157823, 99.99=157823] 
2022-01-11 21:51:42:253 90 sec: 32732 operations; 370.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3701, Max=158463, Min=109248, Avg=134970.24, 90=144511, 99=151679, 99.9=155903, 99.99=158463] 
2022-01-11 21:51:52:253 100 sec: 36392 operations; 366 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3660, Max=157055, Min=109120, Avg=135938.11, 90=145151, 99=152319, 99.9=155519, 99.99=157055] 
2022-01-11 21:52:02:253 110 sec: 40000 operations; 360.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3608, Max=444927, Min=110272, Avg=139165.36, 90=144895, 99=375807, 99.9=444671, 99.99=444927] 
2022-01-11 21:52:12:253 120 sec: 43641 operations; 364.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3641, Max=156287, Min=108736, Avg=137824.31, 90=148863, 99=153983, 99.9=155391, 99.99=156287] 
2022-01-11 21:52:17:381 125 sec: 45352 operations; 333.66 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.18, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1711, Max=296191, Min=112064, Avg=149634.79, 90=205951, 99=228095, 99.9=229119, 99.99=296191] 
