2022-01-11 21:59:36:757 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:722 10 sec: 16161 operations; 1616.1 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=16166, Max=1278975, Min=336896, Avg=582928.23, 90=578047, 99=1259519, 99.9=1276927, 99.99=1278975] 
2022-01-11 21:59:56:722 20 sec: 33204 operations; 1704.3 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=17038, Max=807423, Min=365056, Avg=584641.56, 90=616447, 99=702463, 99.9=789503, 99.99=807423] 
2022-01-11 22:00:06:721 30 sec: 48028 operations; 1482.4 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14824, Max=1207295, Min=163712, Avg=689445.61, 90=770559, 99=1163263, 99.9=1201151, 99.99=1207295] 
2022-01-11 22:00:16:721 40 sec: 62258 operations; 1423 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14230, Max=733183, Min=244992, Avg=685625.84, 90=708607, 99=718335, 99.9=733183, 99.99=733183] 
2022-01-11 22:00:26:721 50 sec: 76750 operations; 1449.2 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14493, Max=727551, Min=667648, Avg=698585.71, 90=708607, 99=718335, 99.9=725503, 99.99=727551] 
2022-01-11 22:00:36:721 60 sec: 90865 operations; 1411.5 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14114, Max=798719, Min=602624, Avg=698106.34, 90=707583, 99=717823, 99.9=775167, 99.99=798719] 
2022-01-11 22:00:46:722 70 sec: 105257 operations; 1439.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14396, Max=751615, Min=637440, Avg=698778.25, 90=709631, 99=721407, 99.9=744447, 99.99=751615] 
2022-01-11 22:00:56:721 80 sec: 119695 operations; 1443.8 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14434, Max=726015, Min=668160, Avg=698488.68, 90=707583, 99=716287, 99.9=724479, 99.99=726015] 
2022-01-11 22:01:06:722 90 sec: 133879 operations; 1418.4 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14184, Max=767999, Min=625152, Avg=698656.85, 90=708607, 99=716799, 99.9=754175, 99.99=761855] 
2022-01-11 22:01:16:721 100 sec: 148144 operations; 1426.5 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14265, Max=743935, Min=649216, Avg=698767.17, 90=708095, 99=718335, 99.9=740351, 99.99=740351] 
2022-01-11 22:01:26:721 110 sec: 162552 operations; 1440.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14413, Max=725503, Min=671232, Avg=698737.14, 90=708607, 99=719359, 99.9=724991, 99.99=725503] 
2022-01-11 22:01:36:722 120 sec: 176894 operations; 1434.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14337, Max=773631, Min=617984, Avg=698549.51, 90=708607, 99=728575, 99.9=758783, 99.99=773631] 
2022-01-11 22:01:42:458 125 sec: 185040 operations; 1419.91 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1000, Max=139, Min=0, Avg=0.33, 90=0, 99=2, 99.9=93, 99.99=139] [INSERT: Count=8146, Max=745471, Min=657920, Avg=698332.55, 90=708607, 99=720383, 99.9=728063, 99.99=745471] 
