2022-01-11 21:59:36:769 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:732 10 sec: 16059 operations; 1605.9 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=16059, Max=1275903, Min=337152, Avg=587519.78, 90=579071, 99=1271807, 99.9=1274879, 99.99=1275903] 
2022-01-11 21:59:56:732 20 sec: 33099 operations; 1704 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=17040, Max=773631, Min=383488, Avg=584975.17, 90=614911, 99=654335, 99.9=735231, 99.99=769535] 
2022-01-11 22:00:06:732 30 sec: 47977 operations; 1487.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14878, Max=1207295, Min=163712, Avg=685814.1, 90=752639, 99=1159167, 99.9=1193983, 99.99=1207295] 
2022-01-11 22:00:16:732 40 sec: 62268 operations; 1429.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14292, Max=733183, Min=245120, Avg=687086.84, 90=707583, 99=717823, 99.9=727551, 99.99=733183] 
2022-01-11 22:00:26:732 50 sec: 76503 operations; 1423.5 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14234, Max=730623, Min=663552, Avg=698526.41, 90=709119, 99=717311, 99.9=722943, 99.99=730623] 
2022-01-11 22:00:36:732 60 sec: 90927 operations; 1442.4 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14424, Max=799231, Min=602624, Avg=698570.93, 90=708607, 99=740351, 99.9=798719, 99.99=799231] 
2022-01-11 22:00:46:731 70 sec: 105179 operations; 1425.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14252, Max=751103, Min=643072, Avg=698224.09, 90=709119, 99=723455, 99.9=745471, 99.99=751103] 
2022-01-11 22:00:56:732 80 sec: 119474 operations; 1429.5 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14295, Max=726527, Min=667136, Avg=698604.91, 90=708607, 99=717311, 99.9=721919, 99.99=726527] 
2022-01-11 22:01:06:732 90 sec: 133832 operations; 1435.8 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14358, Max=780799, Min=619008, Avg=698097.17, 90=708095, 99=720383, 99.9=771071, 99.99=780799] 
2022-01-11 22:01:16:732 100 sec: 148178 operations; 1434.6 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14346, Max=744447, Min=650752, Avg=698671.4, 90=708095, 99=724991, 99.9=740863, 99.99=744447] 
2022-01-11 22:01:26:732 110 sec: 162471 operations; 1429.3 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14293, Max=724991, Min=673792, Avg=698207.93, 90=708095, 99=716287, 99.9=720895, 99.99=722943] 
2022-01-11 22:01:36:732 120 sec: 176741 operations; 1427 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14300, Max=775167, Min=618496, Avg=698958.02, 90=709119, 99=720895, 99.9=773631, 99.99=775167] 
2022-01-11 22:01:42:472 125 sec: 185054 operations; 1448.26 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=8283, Max=742399, Min=657408, Avg=698365.93, 90=708095, 99=718335, 99.9=742399, 99.99=742399] 
