2022-01-11 21:52:33:439 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:404 10 sec: 5135 operations; 513.5 current ops/sec; est completion in 21 hours 38 minutes [INSERT: Count=5135, Max=868351, Min=137216, Avg=188770.35, 90=193663, 99=854015, 99.9=867327, 99.99=868351] 
2022-01-11 21:52:53:404 20 sec: 12115 operations; 698 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=6980, Max=176895, Min=111552, Avg=143627.06, 90=154111, 99=169343, 99.9=172671, 99.99=176767] 
2022-01-11 21:53:03:404 30 sec: 19287 operations; 717.2 current ops/sec; est completion in 17 hours 16 minutes [INSERT: Count=7172, Max=158847, Min=113344, Avg=139358.79, 90=147839, 99=154367, 99.9=155007, 99.99=158847] 
2022-01-11 21:53:13:404 40 sec: 26322 operations; 703.5 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7035, Max=342783, Min=112640, Avg=141717.19, 90=149759, 99=231039, 99.9=339455, 99.99=342783] 
2022-01-11 21:53:23:404 50 sec: 33508 operations; 718.6 current ops/sec; est completion in 16 hours 33 minutes [INSERT: Count=7190, Max=157695, Min=115072, Avg=139564.92, 90=148479, 99=152831, 99.9=157567, 99.99=157695] 
2022-01-11 21:53:33:404 60 sec: 40474 operations; 696.6 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=6962, Max=428799, Min=108160, Avg=143122.02, 90=149503, 99=312063, 99.9=384255, 99.99=428799] 
2022-01-11 21:53:43:404 70 sec: 47464 operations; 699 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=6990, Max=252159, Min=114432, Avg=143241.38, 90=149887, 99=238847, 99.9=252031, 99.99=252159] 
2022-01-11 21:53:53:404 80 sec: 54678 operations; 721.4 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7214, Max=155903, Min=110016, Avg=138742.05, 90=147455, 99=153343, 99.9=155775, 99.99=155903] 
2022-01-11 21:54:03:404 90 sec: 61775 operations; 709.7 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7101, Max=268543, Min=109184, Avg=140681.19, 90=149631, 99=170111, 99.9=257023, 99.99=267263] 
2022-01-11 21:54:13:404 100 sec: 68913 operations; 713.8 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7134, Max=157823, Min=113216, Avg=140600.98, 90=148351, 99=153983, 99.9=157823, 99.99=157823] 
2022-01-11 21:54:23:404 110 sec: 76091 operations; 717.8 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7179, Max=159615, Min=114048, Avg=139470.02, 90=147711, 99=154879, 99.9=159487, 99.99=159615] 
2022-01-11 21:54:33:404 120 sec: 83252 operations; 716.1 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7160, Max=180735, Min=110336, Avg=138997.73, 90=148351, 99=155903, 99.9=180735, 99.99=180735] 
2022-01-11 21:54:38:673 125 sec: 86992 operations; 709.81 current ops/sec; est completion in 15 hours 57 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.04, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=3740, Max=253439, Min=110400, Avg=138663.05, 90=147711, 99=155263, 99.9=156287, 99.99=253439] 
