2022-01-11 21:52:33:402 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:367 10 sec: 5153 operations; 515.3 current ops/sec; est completion in 21 hours 33 minutes [INSERT: Count=5153, Max=752639, Min=137088, Avg=188181.57, 90=194047, 99=664575, 99.9=749567, 99.99=752639] 
2022-01-11 21:52:53:367 20 sec: 12085 operations; 693.2 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=6932, Max=177023, Min=116224, Avg=144114.25, 90=153471, 99=170623, 99.9=177023, 99.99=177023] 
2022-01-11 21:53:03:367 30 sec: 19239 operations; 715.4 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=7154, Max=160127, Min=113856, Avg=140279.77, 90=148479, 99=154495, 99.9=156927, 99.99=160127] 
2022-01-11 21:53:13:367 40 sec: 26314 operations; 707.5 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7075, Max=342527, Min=107904, Avg=141015.09, 90=148607, 99=236799, 99.9=336895, 99.99=342527] 
2022-01-11 21:53:23:367 50 sec: 33440 operations; 712.6 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=7126, Max=157823, Min=108352, Avg=140548.47, 90=149119, 99=154239, 99.9=157823, 99.99=157823] 
2022-01-11 21:53:33:367 60 sec: 40401 operations; 696.1 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=6961, Max=429055, Min=108224, Avg=143231.28, 90=148351, 99=311551, 99.9=415999, 99.99=428799] 
2022-01-11 21:53:43:367 70 sec: 47359 operations; 695.8 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=6958, Max=256127, Min=113600, Avg=144269.99, 90=150655, 99=243071, 99.9=252287, 99.99=256127] 
2022-01-11 21:53:53:367 80 sec: 54487 operations; 712.8 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=7128, Max=158207, Min=110016, Avg=139977.29, 90=147967, 99=154239, 99.9=158079, 99.99=158207] 
2022-01-11 21:54:03:367 90 sec: 61578 operations; 709.1 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7091, Max=257023, Min=110656, Avg=141061.44, 90=150655, 99=161023, 99.9=252415, 99.99=253951] 
2022-01-11 21:54:13:367 100 sec: 68702 operations; 712.4 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7124, Max=160511, Min=113344, Avg=140339.77, 90=148479, 99=156543, 99.9=160511, 99.99=160511] 
2022-01-11 21:54:23:367 110 sec: 75832 operations; 713 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7130, Max=156799, Min=116352, Avg=140287.54, 90=148223, 99=154623, 99.9=156799, 99.99=156799] 
2022-01-11 21:54:33:367 120 sec: 82959 operations; 712.7 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7127, Max=169855, Min=110336, Avg=140448.41, 90=148607, 99=155007, 99.9=169855, 99.99=169855] 
2022-01-11 21:54:38:529 125 sec: 86616 operations; 708.58 current ops/sec; est completion in 16 hours 1 minute [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3657, Max=160255, Min=119168, Avg=140482.85, 90=148735, 99=155391, 99.9=156415, 99.99=160255] 
