2022-01-11 21:59:36:757 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:714 10 sec: 16002 operations; 1600.2 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16002, Max=1284095, Min=337664, Avg=591020.86, 90=580607, 99=1281023, 99.9=1284095, 99.99=1284095] 
2022-01-11 21:59:56:714 20 sec: 33023 operations; 1702.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=17031, Max=744447, Min=383744, Avg=584733.36, 90=613887, 99=636415, 99.9=700927, 99.99=719359] 
2022-01-11 22:00:06:714 30 sec: 48000 operations; 1497.7 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14967, Max=1207295, Min=163712, Avg=682121.11, 90=751103, 99=1108991, 99.9=1190911, 99.99=1207295] 
2022-01-11 22:00:16:714 40 sec: 62231 operations; 1423.1 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=14231, Max=733183, Min=348160, Avg=689974.86, 90=707583, 99=714751, 99.9=726527, 99.99=733183] 
2022-01-11 22:00:26:714 50 sec: 76372 operations; 1414.1 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14142, Max=730623, Min=663552, Avg=698524.51, 90=708607, 99=716799, 99.9=728063, 99.99=728575] 
2022-01-11 22:00:36:714 60 sec: 90728 operations; 1435.6 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14355, Max=799231, Min=602624, Avg=698676.79, 90=709119, 99=727551, 99.9=795135, 99.99=799231] 
2022-01-11 22:00:46:714 70 sec: 105126 operations; 1439.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14398, Max=751615, Min=643072, Avg=698382.9, 90=709631, 99=724991, 99.9=750079, 99.99=751615] 
2022-01-11 22:00:56:714 80 sec: 119397 operations; 1427.1 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14271, Max=722431, Min=668160, Avg=698724.78, 90=708607, 99=714751, 99.9=721919, 99.99=722431] 
2022-01-11 22:01:06:714 90 sec: 133670 operations; 1427.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14276, Max=781823, Min=619008, Avg=698592.73, 90=708095, 99=724479, 99.9=781823, 99.99=781823] 
2022-01-11 22:01:16:714 100 sec: 148120 operations; 1445 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14447, Max=744447, Min=649728, Avg=698663.73, 90=708607, 99=717311, 99.9=739327, 99.99=743935] 
2022-01-11 22:01:26:714 110 sec: 162385 operations; 1426.5 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14275, Max=722431, Min=671232, Avg=698421.71, 90=707583, 99=715263, 99.9=720383, 99.99=722431] 
2022-01-11 22:01:36:714 120 sec: 176620 operations; 1423.5 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14225, Max=773631, Min=618496, Avg=698637.61, 90=708095, 99=723455, 99.9=754175, 99.99=773631] 
2022-01-11 22:01:42:465 125 sec: 184932 operations; 1445.31 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=9] [INSERT: Count=8312, Max=727039, Min=657408, Avg=698220.97, 90=708095, 99=719359, 99.9=721919, 99.99=722431] 
