2022-01-11 22:04:20:171 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:137 10 sec: 22349 operations; 2234.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=22363, Max=1673215, Min=454912, Avg=827372.37, 90=994303, 99=1647615, 99.9=1672191, 99.99=1672191] 
2022-01-11 22:04:40:137 20 sec: 45211 operations; 2286.2 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=22848, Max=1080319, Min=748032, Avg=872139.23, 90=997887, 99=1060863, 99.9=1077247, 99.99=1080319] 
2022-01-11 22:04:50:137 30 sec: 60135 operations; 1492.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=14924, Max=1793023, Min=765952, Avg=1319628.37, 90=1407999, 99=1695743, 99.9=1778687, 99.99=1793023] 
2022-01-11 22:05:00:137 40 sec: 74213 operations; 1407.8 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=14078, Max=1447935, Min=1340416, Avg=1396657.15, 90=1407999, 99=1416191, 99.9=1424383, 99.99=1424383] 
2022-01-11 22:05:10:137 50 sec: 88555 operations; 1434.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=14342, Max=1447935, Min=1352704, Avg=1397363.45, 90=1407999, 99=1416191, 99.9=1443839, 99.99=1447935] 
2022-01-11 22:05:20:137 60 sec: 102900 operations; 1434.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14345, Max=1494015, Min=1292288, Avg=1397214.88, 90=1409023, 99=1424383, 99.9=1460223, 99.99=1494015] 
2022-01-11 22:05:30:137 70 sec: 117478 operations; 1457.8 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14578, Max=1423359, Min=1374208, Avg=1396712.75, 90=1405951, 99=1415167, 99.9=1423359, 99.99=1423359] 
2022-01-11 22:05:40:137 80 sec: 131899 operations; 1442.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14421, Max=1439743, Min=1348608, Avg=1397565.47, 90=1410047, 99=1419263, 99.9=1438719, 99.99=1439743] 
2022-01-11 22:05:50:137 90 sec: 146139 operations; 1424 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14240, Max=1463295, Min=1324032, Avg=1396689.76, 90=1406975, 99=1418239, 99.9=1456127, 99.99=1462271] 
2022-01-11 22:06:00:137 100 sec: 160214 operations; 1407.5 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14075, Max=1433599, Min=1369088, Avg=1397017.15, 90=1407999, 99=1415167, 99.9=1429503, 99.99=1432575] 
2022-01-11 22:06:10:137 110 sec: 174396 operations; 1418.2 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14185, Max=1451007, Min=1346560, Avg=1397537.55, 90=1407999, 99=1415167, 99.9=1419263, 99.99=1451007] 
2022-01-11 22:06:20:137 120 sec: 188762 operations; 1436.6 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14364, Max=1465343, Min=1329152, Avg=1397048.03, 90=1406975, 99=1417215, 99.9=1453055, 99.99=1465343] 
2022-01-11 22:06:26:464 126 sec: 198204 operations; 1492.33 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=65, Min=0, Avg=0.19, 90=0, 99=1, 99.9=53, 99.99=65] [INSERT: Count=9441, Max=1424383, Min=1260544, Avg=1393652.99, 90=1406975, 99=1415167, 99.9=1418239, 99.99=1424383] 
