2022-01-11 21:52:33:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:397 10 sec: 5114 operations; 511.4 current ops/sec; est completion in 21 hours 43 minutes [INSERT: Count=5114, Max=866303, Min=137216, Avg=189821.2, 90=194559, 99=855039, 99.9=865791, 99.99=865791] 
2022-01-11 21:52:53:397 20 sec: 12065 operations; 695.1 current ops/sec; est completion in 18 hours 24 minutes [INSERT: Count=6953, Max=177791, Min=111680, Avg=143940.63, 90=154751, 99=170751, 99.9=176639, 99.99=177791] 
2022-01-11 21:53:03:397 30 sec: 19233 operations; 716.8 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=7166, Max=158847, Min=113280, Avg=139218.2, 90=147583, 99=153983, 99.9=154751, 99.99=158847] 
2022-01-11 21:53:13:397 40 sec: 26310 operations; 707.7 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=7077, Max=342527, Min=112704, Avg=141441.69, 90=148607, 99=267007, 99.9=342271, 99.99=342527] 
2022-01-11 21:53:23:397 50 sec: 33404 operations; 709.4 current ops/sec; est completion in 16 hours 37 minutes [INSERT: Count=7094, Max=157695, Min=108480, Avg=140608.99, 90=149759, 99=154879, 99.9=156927, 99.99=157567] 
2022-01-11 21:53:33:397 60 sec: 40427 operations; 702.3 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=7024, Max=428799, Min=116544, Avg=142639.74, 90=147967, 99=355327, 99.9=415999, 99.99=428799] 
2022-01-11 21:53:43:397 70 sec: 47436 operations; 700.9 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=7009, Max=256127, Min=114432, Avg=142501.12, 90=149759, 99=243327, 99.9=252415, 99.99=253311] 
2022-01-11 21:53:53:397 80 sec: 54608 operations; 717.2 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7171, Max=156031, Min=104640, Avg=139752.07, 90=148095, 99=153343, 99.9=155775, 99.99=155775] 
2022-01-11 21:54:03:397 90 sec: 61729 operations; 712.1 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7121, Max=269567, Min=109184, Avg=140258.93, 90=148991, 99=170367, 99.9=266495, 99.99=269567] 
2022-01-11 21:54:13:397 100 sec: 68964 operations; 723.5 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=7235, Max=157823, Min=113216, Avg=138454.31, 90=147327, 99=154111, 99.9=157823, 99.99=157823] 
2022-01-11 21:54:23:397 110 sec: 76179 operations; 721.5 current ops/sec; est completion in 16 hours [INSERT: Count=7215, Max=156799, Min=114112, Avg=138505.29, 90=146687, 99=152959, 99.9=156671, 99.99=156799] 
2022-01-11 21:54:33:397 120 sec: 83305 operations; 712.6 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=7126, Max=172799, Min=110336, Avg=140144.74, 90=148735, 99=155135, 99.9=166911, 99.99=172799] 
2022-01-11 21:54:38:536 125 sec: 86993 operations; 717.65 current ops/sec; est completion in 15 hours 56 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3688, Max=163071, Min=110528, Avg=140005.6, 90=148607, 99=154367, 99.9=163071, 99.99=163071] 
