2022-01-11 21:54:54:521 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:485 10 sec: 6809 operations; 680.9 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=6809, Max=988159, Min=216192, Avg=283058.05, 90=281855, 99=979455, 99.9=986111, 99.99=988159] 
2022-01-11 21:55:14:485 20 sec: 18628 operations; 1181.9 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=11819, Max=243583, Min=116160, Avg=169540.64, 90=214527, 99=230783, 99.9=237311, 99.99=243583] 
2022-01-11 21:55:24:485 30 sec: 30604 operations; 1197.6 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=11976, Max=408319, Min=115264, Avg=167681.07, 90=190719, 99=388607, 99.9=408063, 99.99=408319] 
2022-01-11 21:55:34:485 40 sec: 42803 operations; 1219.9 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=12199, Max=401151, Min=106112, Avg=164568.89, 90=183551, 99=262399, 99.9=313087, 99.99=401151] 
2022-01-11 21:55:44:485 50 sec: 55033 operations; 1223 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=12230, Max=369151, Min=112768, Avg=162200.13, 90=187135, 99=287231, 99.9=369151, 99.99=369151] 
2022-01-11 21:55:54:485 60 sec: 68458 operations; 1342.5 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=13425, Max=198783, Min=109504, Avg=149601.08, 90=162559, 99=177279, 99.9=189055, 99.99=198783] 
2022-01-11 21:56:04:485 70 sec: 81916 operations; 1345.8 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=13458, Max=212991, Min=117824, Avg=148610.32, 90=159103, 99=189311, 99.9=195071, 99.99=212991] 
2022-01-11 21:56:14:485 80 sec: 95275 operations; 1335.9 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=13359, Max=224767, Min=116416, Avg=149849.65, 90=162559, 99=202879, 99.9=224767, 99.99=224767] 
2022-01-11 21:56:24:485 90 sec: 108625 operations; 1335 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=13351, Max=182399, Min=114048, Avg=150018.07, 90=162047, 99=174719, 99.9=182399, 99.99=182399] 
2022-01-11 21:56:34:485 100 sec: 122072 operations; 1344.7 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=13446, Max=172287, Min=111872, Avg=148707.02, 90=161279, 99=169599, 99.9=171263, 99.99=172287] 
2022-01-11 21:56:44:485 110 sec: 135480 operations; 1340.8 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13408, Max=208767, Min=112960, Avg=149276.92, 90=160895, 99=181247, 99.9=208767, 99.99=208767] 
2022-01-11 21:56:54:485 120 sec: 148910 operations; 1343 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13430, Max=199167, Min=117696, Avg=148394.53, 90=159743, 99=175871, 99.9=199039, 99.99=199167] 
2022-01-11 21:56:59:645 125 sec: 155995 operations; 1373.33 current ops/sec; est completion in 8 hours 52 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7085, Max=167423, Min=109696, Avg=146384.83, 90=155775, 99=163839, 99.9=167295, 99.99=167295] 
