2022-01-11 21:54:54:467 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:431 10 sec: 6896 operations; 689.6 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=6896, Max=816639, Min=211328, Avg=280298.93, 90=285695, 99=659455, 99.9=816639, 99.99=816639] 
2022-01-11 21:55:14:432 20 sec: 18829 operations; 1193.3 current ops/sec; est completion in 11 hours 47 minutes [INSERT: Count=11933, Max=243711, Min=116224, Avg=168386.95, 90=211839, 99=232959, 99.9=243583, 99.99=243583] 
2022-01-11 21:55:24:431 30 sec: 30709 operations; 1188 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=11880, Max=408063, Min=107840, Avg=168519.33, 90=188799, 99=388607, 99.9=407807, 99.99=408063] 
2022-01-11 21:55:34:432 40 sec: 42772 operations; 1206.3 current ops/sec; est completion in 10 hours 22 minutes [INSERT: Count=12063, Max=406015, Min=106176, Avg=164990.89, 90=183679, 99=262399, 99.9=370175, 99.99=406015] 
2022-01-11 21:55:44:432 50 sec: 55054 operations; 1228.2 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=12282, Max=368895, Min=115968, Avg=162903.2, 90=188031, 99=299007, 99.9=368895, 99.99=368895] 
2022-01-11 21:55:54:432 60 sec: 68413 operations; 1335.9 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=13359, Max=200703, Min=112512, Avg=150152.81, 90=163711, 99=177663, 99.9=200447, 99.99=200703] 
2022-01-11 21:56:04:432 70 sec: 81891 operations; 1347.8 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=13487, Max=215039, Min=115136, Avg=148546.89, 90=159487, 99=190591, 99.9=194943, 99.99=212991] 
2022-01-11 21:56:14:431 80 sec: 95209 operations; 1331.8 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=13309, Max=224895, Min=116480, Avg=150077.2, 90=161919, 99=201215, 99.9=224895, 99.99=224895] 
2022-01-11 21:56:24:431 90 sec: 108576 operations; 1336.7 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=13367, Max=183167, Min=114816, Avg=149703.99, 90=162943, 99=175999, 99.9=183167, 99.99=183167] 
2022-01-11 21:56:34:432 100 sec: 121919 operations; 1334.3 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13344, Max=175231, Min=111872, Avg=149204.64, 90=161663, 99=170751, 99.9=174719, 99.99=175231] 
2022-01-11 21:56:44:432 110 sec: 135259 operations; 1334 current ops/sec; est completion in 9 hours [INSERT: Count=13339, Max=209407, Min=113920, Avg=150220.14, 90=161407, 99=195839, 99.9=209407, 99.99=209407] 
2022-01-11 21:56:54:432 120 sec: 148687 operations; 1342.8 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13428, Max=198527, Min=114816, Avg=149010.45, 90=160511, 99=171519, 99.9=183167, 99.99=197503] 
2022-01-11 21:56:59:598 125 sec: 155742 operations; 1365.66 current ops/sec; est completion in 8 hours 53 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7055, Max=168447, Min=111488, Avg=147261.14, 90=157055, 99=164223, 99.9=167423, 99.99=168447] 
