2022-01-11 21:54:54:482 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:446 10 sec: 6929 operations; 692.9 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=6929, Max=831999, Min=211328, Avg=279085.13, 90=284671, 99=747519, 99.9=824831, 99.99=828415] 
2022-01-11 21:55:14:446 20 sec: 18809 operations; 1188 current ops/sec; est completion in 11 hours 48 minutes [INSERT: Count=11880, Max=242943, Min=114752, Avg=169092.23, 90=212991, 99=231167, 99.9=242943, 99.99=242943] 
2022-01-11 21:55:24:446 30 sec: 30610 operations; 1180.1 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=11802, Max=408319, Min=107904, Avg=169346.54, 90=188415, 99=399359, 99.9=408319, 99.99=408319] 
2022-01-11 21:55:34:446 40 sec: 42709 operations; 1209.9 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=12098, Max=326655, Min=113856, Avg=165262.74, 90=182911, 99=262399, 99.9=287743, 99.99=326655] 
2022-01-11 21:55:44:446 50 sec: 55016 operations; 1230.7 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=12307, Max=369151, Min=116416, Avg=162219.24, 90=190079, 99=287487, 99.9=369151, 99.99=369151] 
2022-01-11 21:55:54:446 60 sec: 68179 operations; 1316.3 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=13163, Max=200831, Min=109760, Avg=152115.46, 90=165503, 99=180607, 99.9=200831, 99.99=200831] 
2022-01-11 21:56:04:446 70 sec: 81533 operations; 1335.4 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13354, Max=219007, Min=117824, Avg=150211, 90=160767, 99=190591, 99.9=195071, 99.99=219007] 
2022-01-11 21:56:14:446 80 sec: 94877 operations; 1334.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=13344, Max=224383, Min=115712, Avg=149554.83, 90=161279, 99=201087, 99.9=223999, 99.99=224383] 
2022-01-11 21:56:24:446 90 sec: 108218 operations; 1334.1 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=13341, Max=182271, Min=113984, Avg=149721.66, 90=161919, 99=174719, 99.9=176639, 99.99=182271] 
2022-01-11 21:56:34:446 100 sec: 121578 operations; 1336 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=13360, Max=175231, Min=111872, Avg=150096.67, 90=163967, 99=171135, 99.9=175103, 99.99=175103] 
2022-01-11 21:56:44:446 110 sec: 134929 operations; 1335.1 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=13351, Max=209407, Min=111168, Avg=149093.02, 90=161151, 99=181375, 99.9=209279, 99.99=209407] 
2022-01-11 21:56:54:446 120 sec: 148434 operations; 1350.5 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13505, Max=197247, Min=114880, Avg=148520.98, 90=160127, 99=172543, 99.9=196991, 99.99=197247] 
2022-01-11 21:56:59:599 125 sec: 155442 operations; 1359.98 current ops/sec; est completion in 8 hours 54 minutes [CLEANUP: Count=200, Max=21, Min=0, Avg=0.23, 90=0, 99=5, 99.9=21, 99.99=21] [INSERT: Count=7008, Max=167295, Min=109568, Avg=147470.26, 90=156927, 99=165503, 99.9=167167, 99.99=167295] 
