2022-01-11 21:59:36:741 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:706 10 sec: 16168 operations; 1616.8 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=16206, Max=1211391, Min=371968, Avg=578710.63, 90=580095, 99=1125375, 99.9=1209343, 99.99=1211391] 
2022-01-11 21:59:56:706 20 sec: 33285 operations; 1711.7 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=17079, Max=804351, Min=365056, Avg=584965.7, 90=618495, 99=744447, 99.9=803839, 99.99=804351] 
2022-01-11 22:00:06:706 30 sec: 48004 operations; 1471.9 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14719, Max=1209343, Min=164096, Avg=694512.73, 90=805887, 99=1192959, 99.9=1209343, 99.99=1209343] 
2022-01-11 22:00:16:706 40 sec: 62096 operations; 1409.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14092, Max=733183, Min=245248, Avg=685912.98, 90=708607, 99=725503, 99.9=733183, 99.99=733183] 
2022-01-11 22:00:26:706 50 sec: 76737 operations; 1464.1 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14641, Max=732671, Min=663552, Avg=699032.7, 90=709631, 99=720895, 99.9=732671, 99.99=732671] 
2022-01-11 22:00:36:706 60 sec: 91012 operations; 1427.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14275, Max=798719, Min=607744, Avg=699480.43, 90=708607, 99=715775, 99.9=720895, 99.99=774655] 
2022-01-11 22:00:46:706 70 sec: 105087 operations; 1407.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14075, Max=745471, Min=643072, Avg=699286.13, 90=709119, 99=718335, 99.9=737279, 99.99=745471] 
2022-01-11 22:00:56:706 80 sec: 119357 operations; 1427 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14270, Max=726527, Min=668160, Avg=699330.07, 90=709119, 99=717823, 99.9=720895, 99.99=726527] 
2022-01-11 22:01:06:706 90 sec: 134019 operations; 1466.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14662, Max=755711, Min=625152, Avg=699759.26, 90=709631, 99=716799, 99.9=720383, 99.99=755711] 
2022-01-11 22:01:16:706 100 sec: 148091 operations; 1407.2 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14072, Max=743935, Min=650752, Avg=699110.89, 90=708607, 99=718847, 99.9=740351, 99.99=743935] 
2022-01-11 22:01:26:706 110 sec: 162303 operations; 1421.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14212, Max=723455, Min=671744, Avg=699301.18, 90=709631, 99=719871, 99.9=723455, 99.99=723455] 
2022-01-11 22:01:36:706 120 sec: 176670 operations; 1436.7 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14367, Max=773631, Min=617984, Avg=698859.24, 90=709119, 99=715775, 99.9=755711, 99.99=773631] 
2022-01-11 22:01:42:459 125 sec: 185070 operations; 1459.85 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=7] [INSERT: Count=8400, Max=742399, Min=657408, Avg=698836.18, 90=709119, 99=717823, 99.9=741887, 99.99=742399] 
