2022-01-11 21:59:36:763 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:727 10 sec: 16000 operations; 1599.84 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1346559, Min=336640, Avg=596410.3, 90=579071, 99=1342463, 99.9=1346559, 99.99=1346559] 
2022-01-11 21:59:56:727 20 sec: 33010 operations; 1701.17 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=17010, Max=803839, Min=364800, Avg=585382.22, 90=617471, 99=770047, 99.9=801279, 99.99=803839] 
2022-01-11 22:00:06:727 30 sec: 47517 operations; 1450.7 current ops/sec; est completion in 7 hours [INSERT: Count=14507, Max=1207295, Min=163712, Avg=694145.56, 90=823295, 99=1171455, 99.9=1193983, 99.99=1207295] 
2022-01-11 22:00:16:727 40 sec: 62120 operations; 1460.3 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=14603, Max=733183, Min=245120, Avg=680343.75, 90=708607, 99=717311, 99.9=722431, 99.99=733183] 
2022-01-11 22:00:26:727 50 sec: 76214 operations; 1409.4 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14094, Max=736767, Min=667648, Avg=698491.7, 90=708607, 99=717311, 99.9=722943, 99.99=730623] 
2022-01-11 22:00:36:727 60 sec: 90528 operations; 1431.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14314, Max=801279, Min=602624, Avg=698782.64, 90=708095, 99=739839, 99.9=801279, 99.99=801279] 
2022-01-11 22:00:46:727 70 sec: 104979 operations; 1445.1 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14451, Max=751615, Min=637440, Avg=698479.52, 90=709631, 99=724479, 99.9=751615, 99.99=751615] 
2022-01-11 22:00:56:727 80 sec: 119232 operations; 1425.3 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14253, Max=726015, Min=668160, Avg=698733.53, 90=709119, 99=716287, 99.9=721407, 99.99=726015] 
2022-01-11 22:01:06:727 90 sec: 133501 operations; 1426.9 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14269, Max=780799, Min=622080, Avg=698238.52, 90=708095, 99=726527, 99.9=755711, 99.99=780799] 
2022-01-11 22:01:16:727 100 sec: 147810 operations; 1430.9 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14309, Max=740863, Min=649216, Avg=698229.97, 90=708095, 99=717823, 99.9=740351, 99.99=740863] 
2022-01-11 22:01:26:727 110 sec: 162242 operations; 1443.2 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14432, Max=722943, Min=671232, Avg=698321.84, 90=707583, 99=716799, 99.9=722431, 99.99=722943] 
2022-01-11 22:01:36:727 120 sec: 176476 operations; 1423.4 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14238, Max=775167, Min=617984, Avg=698855.01, 90=708607, 99=721919, 99.9=769535, 99.99=773631] 
2022-01-11 22:01:42:462 125 sec: 184694 operations; 1432.96 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=9] [INSERT: Count=8214, Max=745471, Min=657408, Avg=698433.45, 90=708607, 99=719359, 99.9=734719, 99.99=745471] 
