2022-01-11 21:59:36:757 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:716 10 sec: 16000 operations; 1599.84 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1315839, Min=336896, Avg=595148.42, 90=579583, 99=1309695, 99.9=1315839, 99.99=1315839] 
2022-01-11 21:59:56:716 20 sec: 33000 operations; 1700.17 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=17000, Max=653823, Min=521728, Avg=585842.42, 90=613375, 99=633855, 99.9=653823, 99.99=653823] 
2022-01-11 22:00:06:716 30 sec: 47610 operations; 1461 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14610, Max=1207295, Min=178048, Avg=691485.68, 90=783871, 99=1171455, 99.9=1206271, 99.99=1207295] 
2022-01-11 22:00:16:716 40 sec: 62048 operations; 1443.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14438, Max=733183, Min=245120, Avg=683146.28, 90=707583, 99=717311, 99.9=723967, 99.99=733183] 
2022-01-11 22:00:26:716 50 sec: 76203 operations; 1415.5 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14155, Max=730623, Min=663552, Avg=698583.05, 90=709631, 99=717311, 99.9=722431, 99.99=730623] 
2022-01-11 22:00:36:716 60 sec: 90533 operations; 1433 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14330, Max=799231, Min=602112, Avg=698397.37, 90=708607, 99=720383, 99.9=794111, 99.99=799231] 
2022-01-11 22:00:46:716 70 sec: 104959 operations; 1442.6 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14426, Max=751615, Min=637440, Avg=698264.15, 90=709119, 99=720383, 99.9=742399, 99.99=751615] 
2022-01-11 22:00:56:716 80 sec: 119215 operations; 1425.6 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14256, Max=726015, Min=667136, Avg=698632.3, 90=707583, 99=716287, 99.9=722431, 99.99=726015] 
2022-01-11 22:01:06:716 90 sec: 133523 operations; 1430.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14308, Max=771071, Min=619008, Avg=698615.09, 90=708095, 99=717823, 99.9=762879, 99.99=767999] 
2022-01-11 22:01:16:716 100 sec: 147805 operations; 1428.2 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14284, Max=740351, Min=651776, Avg=698629.09, 90=708607, 99=716287, 99.9=724991, 99.99=740351] 
2022-01-11 22:01:26:716 110 sec: 162208 operations; 1440.3 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14401, Max=724991, Min=671744, Avg=698705.95, 90=708607, 99=717311, 99.9=724991, 99.99=724991] 
2022-01-11 22:01:36:716 120 sec: 176453 operations; 1424.5 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14245, Max=775679, Min=617984, Avg=698944.89, 90=708607, 99=725503, 99.9=758271, 99.99=775679] 
2022-01-11 22:01:42:459 125 sec: 184694 operations; 1434.96 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=20] [INSERT: Count=8241, Max=742399, Min=657408, Avg=698076.65, 90=707583, 99=719359, 99.9=742399, 99.99=742399] 
