2022-01-11 21:50:12:299 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:264 10 sec: 3312 operations; 331.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3312, Max=764415, Min=105536, Avg=146838.71, 90=146943, 99=752127, 99.9=763903, 99.99=764415] 
2022-01-11 21:50:32:264 20 sec: 6984 operations; 367.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3672, Max=158463, Min=103936, Avg=135758.59, 90=144511, 99=151807, 99.9=156671, 99.99=158463] 
2022-01-11 21:50:42:264 30 sec: 10668 operations; 368.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3684, Max=158335, Min=107776, Avg=135753.25, 90=145663, 99=151039, 99.9=156543, 99.99=158335] 
2022-01-11 21:50:52:264 40 sec: 14334 operations; 366.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3666, Max=153471, Min=106624, Avg=135786.11, 90=145791, 99=151423, 99.9=152959, 99.99=153471] 
2022-01-11 21:51:02:264 50 sec: 18013 operations; 367.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3679, Max=155135, Min=102464, Avg=136418.62, 90=145151, 99=150143, 99.9=151295, 99.99=155135] 
2022-01-11 21:51:12:264 60 sec: 21640 operations; 362.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3627, Max=369407, Min=106560, Avg=137971.61, 90=145279, 99=259711, 99.9=363007, 99.99=369407] 
2022-01-11 21:51:22:264 70 sec: 25347 operations; 370.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3707, Max=156287, Min=110528, Avg=134652.35, 90=143999, 99=151295, 99.9=156159, 99.99=156287] 
2022-01-11 21:51:32:264 80 sec: 29004 operations; 365.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3657, Max=157055, Min=107776, Avg=136546.84, 90=145279, 99=155007, 99.9=156927, 99.99=157055] 
2022-01-11 21:51:42:264 90 sec: 32710 operations; 370.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3706, Max=155903, Min=109248, Avg=135149.01, 90=143999, 99=150271, 99.9=154623, 99.99=155903] 
2022-01-11 21:51:52:264 100 sec: 36392 operations; 368.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3682, Max=157055, Min=109760, Avg=135697.41, 90=144895, 99=150911, 99.9=155263, 99.99=157055] 
2022-01-11 21:52:02:264 110 sec: 39983 operations; 359.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3591, Max=444671, Min=108096, Avg=138998.28, 90=144511, 99=316159, 99.9=433919, 99.99=444671] 
2022-01-11 21:52:12:264 120 sec: 43669 operations; 368.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3686, Max=156159, Min=101760, Avg=136231.02, 90=145791, 99=153087, 99.9=155391, 99.99=156159] 
2022-01-11 21:52:17:417 125 sec: 45428 operations; 341.29 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1759, Max=374783, Min=106048, Avg=145326.23, 90=190335, 99=244607, 99.9=374783, 99.99=374783] 
