2022-01-11 21:57:15:590 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:554 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=3033087, Min=298496, Avg=1888876.7, 90=2607103, 99=2940927, 99.9=3033087, 99.99=3033087] 
2022-01-11 21:57:35:554 20 sec: 9500 operations; 700 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=7000, Max=1612799, Min=297216, Avg=724790.31, 90=1346559, 99=1587199, 99.9=1604607, 99.99=1612799] 
2022-01-11 21:57:45:554 30 sec: 25502 operations; 1600.2 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=16002, Max=611327, Min=184192, Avg=312393.02, 90=357375, 99=414463, 99.9=611327, 99.99=611327] 
2022-01-11 21:57:55:554 40 sec: 39797 operations; 1429.5 current ops/sec; est completion in 11 hours 9 minutes [INSERT: Count=14295, Max=372479, Min=321280, Avg=350192.29, 90=359167, 99=364543, 99.9=372479, 99.99=372479] 
2022-01-11 21:58:05:554 50 sec: 53176 operations; 1337.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=13379, Max=864767, Min=147456, Avg=372649.82, 90=368639, 99=800255, 99.9=850943, 99.99=850943] 
2022-01-11 21:58:15:554 60 sec: 67576 operations; 1440 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=14400, Max=394751, Min=316672, Avg=349584.55, 90=360191, 99=368895, 99.9=386559, 99.99=394495] 
2022-01-11 21:58:25:554 70 sec: 81768 operations; 1419.2 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=14201, Max=374271, Min=324608, Avg=349996.73, 90=358143, 99=366591, 99.9=372223, 99.99=374271] 
2022-01-11 21:58:35:554 80 sec: 96111 operations; 1434.3 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=14334, Max=435711, Min=257408, Avg=350275.03, 90=358911, 99=402175, 99.9=428287, 99.99=435711] 
2022-01-11 21:58:45:554 90 sec: 110344 operations; 1423.3 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14233, Max=390911, Min=307200, Avg=350699.52, 90=359935, 99=368383, 99.9=390399, 99.99=390911] 
2022-01-11 21:58:55:554 100 sec: 124635 operations; 1429.1 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14291, Max=387839, Min=319744, Avg=349960.12, 90=358143, 99=367359, 99.9=383999, 99.99=387839] 
2022-01-11 21:59:05:554 110 sec: 138923 operations; 1428.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14288, Max=424959, Min=283136, Avg=349800.82, 90=356351, 99=394495, 99.9=421119, 99.99=424959] 
2022-01-11 21:59:15:554 120 sec: 153210 operations; 1428.7 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14287, Max=397567, Min=302848, Avg=350255.28, 90=356351, 99=362495, 99.9=392959, 99.99=397567] 
2022-01-11 21:59:20:936 125 sec: 160895 operations; 1427.91 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=10] [INSERT: Count=7685, Max=364543, Min=326400, Avg=349938.86, 90=356095, 99=360447, 99.9=364543, 99.99=364543] 
