2022-01-11 22:04:20:126 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:092 10 sec: 23786 operations; 2378.6 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=23787, Max=1581055, Min=291072, Avg=802928.44, 90=888319, 99=1291263, 99.9=1473535, 99.99=1581055] 
2022-01-11 22:04:40:093 20 sec: 46000 operations; 2221.4 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=22213, Max=1068031, Min=758272, Avg=877270.64, 90=1027071, 99=1049599, 99.9=1062911, 99.99=1068031] 
2022-01-11 22:04:50:093 30 sec: 60259 operations; 1425.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=14259, Max=1793023, Min=765952, Avg=1316371.05, 90=1403903, 99=1764351, 99.9=1779711, 99.99=1793023] 
2022-01-11 22:05:00:093 40 sec: 75399 operations; 1514 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=15140, Max=1453055, Min=1341440, Avg=1397852.66, 90=1410047, 99=1443839, 99.9=1453055, 99.99=1453055] 
2022-01-11 22:05:10:093 50 sec: 90000 operations; 1460.1 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=14601, Max=1447935, Min=1353728, Avg=1397935.01, 90=1407999, 99=1415167, 99.9=1447935, 99.99=1447935] 
2022-01-11 22:05:20:093 60 sec: 104000 operations; 1400 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=14000, Max=1500159, Min=1292288, Avg=1397640.27, 90=1407999, 99=1481727, 99.9=1499135, 99.99=1500159] 
2022-01-11 22:05:30:093 70 sec: 118000 operations; 1400 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=14000, Max=1418239, Min=1372160, Avg=1397909.94, 90=1407999, 99=1414143, 99.9=1418239, 99.99=1418239] 
2022-01-11 22:05:40:093 80 sec: 132038 operations; 1403.8 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14038, Max=1420287, Min=1359872, Avg=1397683.85, 90=1409023, 99=1416191, 99.9=1419263, 99.99=1420287] 
2022-01-11 22:05:50:092 90 sec: 146189 operations; 1415.1 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14151, Max=1464319, Min=1325056, Avg=1397718.72, 90=1409023, 99=1458175, 99.9=1463295, 99.99=1464319] 
2022-01-11 22:06:00:092 100 sec: 160505 operations; 1431.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14316, Max=1433599, Min=1369088, Avg=1397184.34, 90=1406975, 99=1417215, 99.9=1425407, 99.99=1433599] 
2022-01-11 22:06:10:092 110 sec: 175761 operations; 1525.6 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=15256, Max=1451007, Min=1346560, Avg=1397906.73, 90=1407999, 99=1422335, 99.9=1451007, 99.99=1451007] 
2022-01-11 22:06:20:093 120 sec: 190000 operations; 1423.9 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14239, Max=1471487, Min=1315840, Avg=1398052.73, 90=1409023, 99=1432575, 99.9=1466367, 99.99=1471487] 
2022-01-11 22:06:26:492 126 sec: 198445 operations; 1319.74 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=8445, Max=1424383, Min=1260544, Avg=1393398.03, 90=1407999, 99=1417215, 99.9=1423359, 99.99=1424383] 
