2022-01-11 21:54:54:504 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:468 10 sec: 6872 operations; 687.2 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=6872, Max=943103, Min=213376, Avg=280001.05, 90=283391, 99=868351, 99.9=936447, 99.99=943103] 
2022-01-11 21:55:14:467 20 sec: 18770 operations; 1189.8 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=11898, Max=248191, Min=114560, Avg=169149.14, 90=212095, 99=232063, 99.9=242815, 99.99=242943] 
2022-01-11 21:55:24:468 30 sec: 30672 operations; 1190.2 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=11902, Max=408319, Min=115776, Avg=168224.41, 90=189567, 99=403711, 99.9=408319, 99.99=408319] 
2022-01-11 21:55:34:468 40 sec: 42757 operations; 1208.5 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=12085, Max=327679, Min=114816, Avg=165942.16, 90=185215, 99=262911, 99.9=311807, 99.99=327679] 
2022-01-11 21:55:44:467 50 sec: 55019 operations; 1226.2 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=12262, Max=368895, Min=112768, Avg=162015.7, 90=190207, 99=284159, 99.9=364543, 99.99=368895] 
2022-01-11 21:55:54:468 60 sec: 68430 operations; 1341.1 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=13411, Max=200447, Min=109568, Avg=149980.55, 90=163071, 99=177279, 99.9=184703, 99.99=200447] 
2022-01-11 21:56:04:467 70 sec: 81756 operations; 1332.6 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=13326, Max=198783, Min=115136, Avg=150073.76, 90=160639, 99=190975, 99.9=195071, 99.99=195199] 
2022-01-11 21:56:14:468 80 sec: 95035 operations; 1327.9 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=13279, Max=224895, Min=115712, Avg=150491, 90=162303, 99=201343, 99.9=224895, 99.99=224895] 
2022-01-11 21:56:24:468 90 sec: 108294 operations; 1325.9 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=13259, Max=188799, Min=113984, Avg=150485.09, 90=161663, 99=174975, 99.9=179583, 99.99=188799] 
2022-01-11 21:56:34:468 100 sec: 121837 operations; 1354.3 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13543, Max=175999, Min=111872, Avg=148279.64, 90=160255, 99=170367, 99.9=175871, 99.99=175999] 
2022-01-11 21:56:44:467 110 sec: 135289 operations; 1345.2 current ops/sec; est completion in 9 hours [INSERT: Count=13459, Max=213247, Min=113024, Avg=148443.93, 90=160767, 99=180607, 99.9=208767, 99.99=213247] 
2022-01-11 21:56:54:468 120 sec: 148750 operations; 1346.1 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13454, Max=199039, Min=118336, Avg=148422.89, 90=160255, 99=176383, 99.9=199039, 99.99=199039] 
2022-01-11 21:56:59:641 125 sec: 155755 operations; 1354.15 current ops/sec; est completion in 8 hours 53 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7005, Max=167679, Min=109632, Avg=148675.65, 90=157951, 99=165759, 99.9=167679, 99.99=167679] 
