2022-01-11 21:50:12:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:257 10 sec: 3339 operations; 333.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3341, Max=770047, Min=107392, Avg=145231.54, 90=145535, 99=761855, 99.9=769023, 99.99=770047] 
2022-01-11 21:50:32:257 20 sec: 7018 operations; 367.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3677, Max=157439, Min=103936, Avg=135901.38, 90=144511, 99=150911, 99.9=157439, 99.99=157439] 
2022-01-11 21:50:42:257 30 sec: 10680 operations; 366.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3662, Max=156799, Min=104256, Avg=136169.06, 90=146175, 99=150399, 99.9=156543, 99.99=156799] 
2022-01-11 21:50:52:257 40 sec: 14370 operations; 369 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3693, Max=154111, Min=106560, Avg=135141.05, 90=144767, 99=151295, 99.9=153471, 99.99=154111] 
2022-01-11 21:51:02:257 50 sec: 18048 operations; 367.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=155263, Min=102464, Avg=136059.27, 90=144895, 99=149247, 99.9=155135, 99.99=155263] 
2022-01-11 21:51:12:257 60 sec: 21662 operations; 361.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3614, Max=369407, Min=107008, Avg=138849.66, 90=146175, 99=302591, 99.9=365567, 99.99=369407] 
2022-01-11 21:51:22:257 70 sec: 25289 operations; 362.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3627, Max=156159, Min=110464, Avg=137241.33, 90=146687, 99=151679, 99.9=153471, 99.99=156159] 
2022-01-11 21:51:32:257 80 sec: 28931 operations; 364.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3642, Max=158591, Min=107840, Avg=138062.99, 90=147199, 99=157695, 99.9=158463, 99.99=158591] 
2022-01-11 21:51:42:257 90 sec: 32608 operations; 367.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3677, Max=158463, Min=107456, Avg=135831.04, 90=144127, 99=151807, 99.9=155263, 99.99=158463] 
2022-01-11 21:51:52:257 100 sec: 36264 operations; 365.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3656, Max=156799, Min=109184, Avg=136306.85, 90=145535, 99=152063, 99.9=156287, 99.99=156799] 
2022-01-11 21:52:02:257 110 sec: 39886 operations; 362.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3622, Max=444671, Min=108096, Avg=138588.69, 90=144639, 99=365055, 99.9=427519, 99.99=444671] 
2022-01-11 21:52:12:257 120 sec: 43562 operations; 367.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3676, Max=157183, Min=101696, Avg=136135.12, 90=146815, 99=153343, 99.9=156159, 99.99=157183] 
2022-01-11 21:52:17:384 125 sec: 45293 operations; 337.69 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.18, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=1731, Max=374783, Min=112128, Avg=147489.4, 90=196607, 99=277247, 99.9=374783, 99.99=374783] 
