2022-01-11 22:01:58:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:255 10 sec: 18167 operations; 1816.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18167, Max=2115583, Min=503296, Avg=774365.02, 90=728063, 99=2113535, 99.9=2115583, 99.99=2115583] 
2022-01-11 22:02:18:255 20 sec: 37156 operations; 1898.9 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18989, Max=944127, Min=451328, Avg=782338.14, 90=893439, 99=926207, 99.9=944127, 99.99=944127] 
2022-01-11 22:02:28:255 30 sec: 51703 operations; 1454.7 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=14547, Max=1598463, Min=489216, Avg=1012664.84, 90=1093631, 99=1535999, 99.9=1598463, 99.99=1598463] 
2022-01-11 22:02:38:255 40 sec: 66218 operations; 1451.5 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14515, Max=1089535, Min=967168, Avg=1046844.02, 90=1060863, 99=1075199, 99.9=1083391, 99.99=1089535] 
2022-01-11 22:02:48:255 50 sec: 80279 operations; 1406.1 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14061, Max=1081343, Min=1002496, Avg=1048592.53, 90=1060863, 99=1071103, 99.9=1080319, 99.99=1081343] 
2022-01-11 22:02:58:255 60 sec: 94869 operations; 1459 current ops/sec; est completion in 7 hours [INSERT: Count=14590, Max=1134591, Min=952832, Avg=1047620.9, 90=1061887, 99=1076223, 99.9=1130495, 99.99=1134591] 
2022-01-11 22:03:08:255 70 sec: 109044 operations; 1417.5 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14175, Max=1101823, Min=999936, Avg=1048217.78, 90=1061887, 99=1072127, 99.9=1089535, 99.99=1101823] 
2022-01-11 22:03:18:255 80 sec: 123474 operations; 1443 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14430, Max=1087487, Min=1013248, Avg=1047862.73, 90=1060863, 99=1073151, 99.9=1080319, 99.99=1087487] 
2022-01-11 22:03:28:255 90 sec: 137650 operations; 1417.6 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14176, Max=1106943, Min=1013760, Avg=1048623.44, 90=1062911, 99=1078271, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:03:38:255 100 sec: 152057 operations; 1440.7 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14407, Max=1098751, Min=987136, Avg=1048657.12, 90=1062911, 99=1080319, 99.9=1098751, 99.99=1098751] 
2022-01-11 22:03:48:255 110 sec: 166318 operations; 1426.1 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14270, Max=1087487, Min=1014272, Avg=1048450.33, 90=1061887, 99=1071103, 99.9=1078271, 99.99=1087487] 
2022-01-11 22:03:58:255 120 sec: 180688 operations; 1437 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14361, Max=1082367, Min=1011712, Avg=1048066.62, 90=1062911, 99=1074175, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:04:04:310 126 sec: 189549 operations; 1463.42 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.09, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=8861, Max=1122303, Min=966144, Avg=1046539.01, 90=1063935, 99=1078271, 99.9=1096703, 99.99=1122303] 
