2022-01-11 22:01:58:273 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:232 10 sec: 18144 operations; 1814.4 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=18144, Max=2119679, Min=502784, Avg=773038.67, 90=726015, 99=2101247, 99.9=2117631, 99.99=2119679] 
2022-01-11 22:02:18:232 20 sec: 37229 operations; 1908.5 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19085, Max=944127, Min=448256, Avg=782182.29, 90=895487, 99=921599, 99.9=943615, 99.99=944127] 
2022-01-11 22:02:28:232 30 sec: 51849 operations; 1462 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=14620, Max=1598463, Min=474112, Avg=1012293.52, 90=1093631, 99=1551359, 99.9=1597439, 99.99=1598463] 
2022-01-11 22:02:38:232 40 sec: 66169 operations; 1432 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14320, Max=1088511, Min=966656, Avg=1046195.49, 90=1059839, 99=1070079, 99.9=1083391, 99.99=1088511] 
2022-01-11 22:02:48:232 50 sec: 80585 operations; 1441.6 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14416, Max=1081343, Min=1002496, Avg=1047532.8, 90=1060863, 99=1075199, 99.9=1080319, 99.99=1081343] 
2022-01-11 22:02:58:232 60 sec: 94796 operations; 1421.1 current ops/sec; est completion in 7 hours [INSERT: Count=14211, Max=1135615, Min=952832, Avg=1047349.74, 90=1061887, 99=1076223, 99.9=1130495, 99.99=1134591] 
2022-01-11 22:03:08:232 70 sec: 109281 operations; 1448.5 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14485, Max=1101823, Min=999936, Avg=1047432.77, 90=1061887, 99=1075199, 99.9=1083391, 99.99=1101823] 
2022-01-11 22:03:18:232 80 sec: 123406 operations; 1412.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14125, Max=1086463, Min=1013248, Avg=1047273.4, 90=1061887, 99=1075199, 99.9=1081343, 99.99=1084415] 
2022-01-11 22:03:28:232 90 sec: 137974 operations; 1456.8 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14576, Max=1106943, Min=1013248, Avg=1047812.6, 90=1060863, 99=1077247, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:03:38:232 100 sec: 152054 operations; 1408 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14072, Max=1081343, Min=983552, Avg=1046736.46, 90=1060863, 99=1070079, 99.9=1079295, 99.99=1081343] 
2022-01-11 22:03:48:232 110 sec: 166556 operations; 1450.2 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14502, Max=1087487, Min=1007616, Avg=1048518.68, 90=1061887, 99=1074175, 99.9=1082367, 99.99=1087487] 
2022-01-11 22:03:58:232 120 sec: 180643 operations; 1408.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14087, Max=1082367, Min=1011712, Avg=1047006.36, 90=1061887, 99=1071103, 99.9=1075199, 99.99=1082367] 
2022-01-11 22:04:04:293 126 sec: 189515 operations; 1463.78 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1500, Max=41, Min=0, Avg=0.14, 90=0, 99=1, 99.9=30, 99.99=41] [INSERT: Count=8872, Max=1124351, Min=964608, Avg=1046787, 90=1063935, 99=1074175, 99.9=1123327, 99.99=1124351] 
