2022-01-11 21:57:15:630 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:594 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=3274751, Min=1804288, Avg=2219651.84, 90=3026943, 99=3256319, 99.9=3274751, 99.99=3274751] 
2022-01-11 21:57:35:594 20 sec: 9279 operations; 727.97 current ops/sec; est completion in 23 hours 56 minutes [INSERT: Count=7279, Max=1727487, Min=301312, Avg=737264.91, 90=1389567, 99=1679359, 99.9=1720319, 99.99=1720319] 
2022-01-11 21:57:45:594 30 sec: 25300 operations; 1602.1 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=16025, Max=559103, Min=184192, Avg=311743.51, 90=357631, 99=439807, 99.9=549887, 99.99=558591] 
2022-01-11 21:57:55:594 40 sec: 39585 operations; 1428.5 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=14281, Max=372479, Min=318464, Avg=349410.77, 90=358399, 99=365823, 99.9=370687, 99.99=371967] 
2022-01-11 21:58:05:594 50 sec: 53089 operations; 1350.4 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=13504, Max=871423, Min=132224, Avg=371616.16, 90=377599, 99=850431, 99.9=868863, 99.99=871423] 
2022-01-11 21:58:15:594 60 sec: 67301 operations; 1421.2 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14212, Max=394495, Min=316416, Avg=349879.77, 90=360191, 99=368383, 99.9=380159, 99.99=391935] 
2022-01-11 21:58:25:594 70 sec: 81673 operations; 1437.2 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14372, Max=376319, Min=324352, Avg=349632.87, 90=358399, 99=368127, 99.9=372991, 99.99=376319] 
2022-01-11 21:58:35:594 80 sec: 95929 operations; 1425.6 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14256, Max=435711, Min=257280, Avg=349545.93, 90=358399, 99=378879, 99.9=430079, 99.99=435711] 
2022-01-11 21:58:45:594 90 sec: 110269 operations; 1434 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14340, Max=395263, Min=313088, Avg=349941.36, 90=359679, 99=368895, 99.9=390911, 99.99=395263] 
2022-01-11 21:58:55:594 100 sec: 124533 operations; 1426.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14264, Max=387583, Min=321024, Avg=349256.56, 90=357887, 99=366847, 99.9=378367, 99.99=381951] 
2022-01-11 21:59:05:594 110 sec: 138874 operations; 1434.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14341, Max=433663, Min=267776, Avg=349642.99, 90=357375, 99=395007, 99.9=424703, 99.99=433407] 
2022-01-11 21:59:15:594 120 sec: 153107 operations; 1423.3 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14233, Max=397055, Min=302848, Avg=350550.34, 90=356863, 99=363775, 99.9=385279, 99.99=397055] 
2022-01-11 21:59:20:954 125 sec: 160742 operations; 1424.44 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=17, Min=0, Avg=0.09, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=7635, Max=363263, Min=322560, Avg=350747.31, 90=356607, 99=360447, 99.9=363007, 99.99=363263] 
