2022-01-11 21:54:54:510 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:476 10 sec: 6806 operations; 680.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=6809, Max=977919, Min=214656, Avg=283149.47, 90=286207, 99=968703, 99.9=977407, 99.99=977919] 
2022-01-11 21:55:14:475 20 sec: 18644 operations; 1183.8 current ops/sec; est completion in 11 hours 54 minutes [INSERT: Count=11835, Max=243711, Min=116224, Avg=169621.3, 90=213759, 99=233087, 99.9=238975, 99.99=243583] 
2022-01-11 21:55:24:475 30 sec: 30508 operations; 1186.4 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=11864, Max=408319, Min=107904, Avg=168390.75, 90=189695, 99=349439, 99.9=408063, 99.99=408319] 
2022-01-11 21:55:34:475 40 sec: 42496 operations; 1198.8 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=11988, Max=327935, Min=117440, Avg=167297.46, 90=190335, 99=263167, 99.9=311807, 99.99=327935] 
2022-01-11 21:55:44:475 50 sec: 54832 operations; 1233.6 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=12336, Max=368895, Min=112768, Avg=161761.39, 90=187903, 99=270847, 99.9=368895, 99.99=368895] 
2022-01-11 21:55:54:475 60 sec: 68162 operations; 1333 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=13330, Max=198783, Min=109504, Avg=150987.01, 90=164479, 99=177535, 99.9=180863, 99.99=198783] 
2022-01-11 21:56:04:475 70 sec: 81405 operations; 1324.3 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=13243, Max=212863, Min=115072, Avg=150300.89, 90=161279, 99=190975, 99.9=194815, 99.99=198783] 
2022-01-11 21:56:14:475 80 sec: 94873 operations; 1346.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=13468, Max=224511, Min=116352, Avg=148921.62, 90=161151, 99=201087, 99.9=224511, 99.99=224511] 
2022-01-11 21:56:24:475 90 sec: 108175 operations; 1330.2 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13302, Max=188927, Min=114048, Avg=149700.19, 90=161791, 99=173695, 99.9=188927, 99.99=188927] 
2022-01-11 21:56:34:475 100 sec: 121644 operations; 1346.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=13469, Max=174719, Min=111808, Avg=148671.97, 90=161279, 99=170239, 99.9=174591, 99.99=174719] 
2022-01-11 21:56:44:475 110 sec: 135115 operations; 1347.1 current ops/sec; est completion in 9 hours [INSERT: Count=13471, Max=208767, Min=112960, Avg=148911.18, 90=160895, 99=175743, 99.9=195711, 99.99=208767] 
2022-01-11 21:56:54:476 120 sec: 148557 operations; 1344.2 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13442, Max=201855, Min=114752, Avg=148111.8, 90=159231, 99=171135, 99.9=201855, 99.99=201855] 
2022-01-11 21:56:59:643 125 sec: 155626 operations; 1368.11 current ops/sec; est completion in 8 hours 54 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=7069, Max=167295, Min=109568, Avg=147452.82, 90=157055, 99=165759, 99.9=166015, 99.99=167167] 
