2022-01-11 21:50:12:309 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:274 10 sec: 3352 operations; 335.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3352, Max=749055, Min=107520, Avg=145370.67, 90=146303, 99=550911, 99.9=719359, 99.99=749055] 
2022-01-11 21:50:32:274 20 sec: 7015 operations; 366.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3663, Max=156799, Min=105728, Avg=136409.36, 90=145663, 99=154111, 99.9=156671, 99.99=156799] 
2022-01-11 21:50:42:274 30 sec: 10661 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=156671, Min=104256, Avg=136574.42, 90=146047, 99=154367, 99.9=156543, 99.99=156671] 
2022-01-11 21:50:52:274 40 sec: 14369 operations; 370.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3708, Max=153599, Min=108608, Avg=134928.3, 90=144895, 99=150783, 99.9=152575, 99.99=153599] 
2022-01-11 21:51:02:274 50 sec: 18051 operations; 368.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3682, Max=152191, Min=102464, Avg=135762.75, 90=144511, 99=149759, 99.9=152063, 99.99=152191] 
2022-01-11 21:51:12:274 60 sec: 21628 operations; 357.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3577, Max=365567, Min=110336, Avg=140109.41, 90=148351, 99=281855, 99.9=347391, 99.99=365567] 
2022-01-11 21:51:22:274 70 sec: 25333 operations; 370.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3705, Max=156415, Min=109888, Avg=135199.09, 90=144383, 99=151423, 99.9=156287, 99.99=156415] 
2022-01-11 21:51:32:274 80 sec: 28988 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=157695, Min=107776, Avg=136459.3, 90=145279, 99=155391, 99.9=157695, 99.99=157695] 
2022-01-11 21:51:42:274 90 sec: 32687 operations; 369.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3699, Max=158463, Min=109248, Avg=135353.72, 90=144127, 99=149503, 99.9=153087, 99.99=158463] 
2022-01-11 21:51:52:274 100 sec: 36364 operations; 367.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3677, Max=157055, Min=109120, Avg=136011.1, 90=145279, 99=151935, 99.9=157055, 99.99=157055] 
2022-01-11 21:52:02:274 110 sec: 39950 operations; 358.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3586, Max=444671, Min=108160, Avg=139276, 90=145279, 99=347135, 99.9=427519, 99.99=444671] 
2022-01-11 21:52:12:274 120 sec: 43620 operations; 367 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3670, Max=155263, Min=101760, Avg=136211.11, 90=145663, 99=153343, 99.9=155263, 99.99=155263] 
2022-01-11 21:52:17:419 125 sec: 45377 operations; 341.5 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=1, Min=0, Avg=0.08, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1757, Max=374783, Min=105984, Avg=146134.33, 90=198015, 99=248191, 99.9=296191, 99.99=374783] 
