2022-01-11 21:57:15:611 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:575 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=3227647, Min=1805312, Avg=2196033.02, 90=2889727, 99=3227647, 99.9=3227647, 99.99=3227647] 
2022-01-11 21:57:35:575 20 sec: 9276 operations; 727.6 current ops/sec; est completion in 23 hours 57 minutes [INSERT: Count=7276, Max=1727487, Min=301312, Avg=743141.03, 90=1405951, 99=1698815, 99.9=1720319, 99.99=1723391] 
2022-01-11 21:57:45:575 30 sec: 25221 operations; 1594.5 current ops/sec; est completion in 13 hours 12 minutes [INSERT: Count=15945, Max=611327, Min=147072, Avg=312265.57, 90=357631, 99=473343, 99.9=549375, 99.99=611327] 
2022-01-11 21:57:55:575 40 sec: 39568 operations; 1434.7 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=14348, Max=372479, Min=310528, Avg=349432.77, 90=359167, 99=365567, 99.9=372223, 99.99=372479] 
2022-01-11 21:58:05:575 50 sec: 52931 operations; 1336.3 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=13362, Max=864767, Min=204928, Avg=373325.68, 90=388351, 99=847871, 99.9=860159, 99.99=864767] 
2022-01-11 21:58:15:575 60 sec: 67294 operations; 1436.3 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14363, Max=394751, Min=318976, Avg=349496.69, 90=360191, 99=369407, 99.9=394751, 99.99=394751] 
2022-01-11 21:58:25:575 70 sec: 81533 operations; 1423.9 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=14239, Max=382719, Min=324352, Avg=349534.76, 90=358655, 99=366079, 99.9=372991, 99.99=382719] 
2022-01-11 21:58:35:575 80 sec: 95885 operations; 1435.2 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14352, Max=436223, Min=261120, Avg=350543.84, 90=359167, 99=420863, 99.9=435967, 99.99=436223] 
2022-01-11 21:58:45:575 90 sec: 110119 operations; 1423.4 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14234, Max=390399, Min=307200, Avg=349966.03, 90=359423, 99=367359, 99.9=381439, 99.99=390399] 
2022-01-11 21:58:55:575 100 sec: 124454 operations; 1433.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14335, Max=387839, Min=320000, Avg=349738.39, 90=358655, 99=368127, 99.9=383999, 99.99=387583] 
2022-01-11 21:59:05:575 110 sec: 138712 operations; 1425.8 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14258, Max=433663, Min=268032, Avg=349838.27, 90=357119, 99=394751, 99.9=421887, 99.99=433663] 
2022-01-11 21:59:15:575 120 sec: 153003 operations; 1429.1 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14291, Max=397311, Min=302848, Avg=349835.46, 90=356095, 99=361983, 99.9=392447, 99.99=397311] 
2022-01-11 21:59:20:952 125 sec: 160731 operations; 1436.97 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=54, Min=0, Avg=0.2, 90=0, 99=2, 99.9=54, 99.99=54] [INSERT: Count=7728, Max=363263, Min=328704, Avg=349949.05, 90=356351, 99=360191, 99.9=361471, 99.99=363263] 
