2022-01-11 21:57:15:618 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:581 10 sec: 2000 operations; 200 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=3213311, Min=1811456, Avg=2180028.67, 90=2832383, 99=3190783, 99.9=3211263, 99.99=3213311] 
2022-01-11 21:57:35:581 20 sec: 9353 operations; 735.3 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=7353, Max=1742847, Min=303872, Avg=742537.54, 90=1416191, 99=1713151, 99.9=1739775, 99.99=1742847] 
2022-01-11 21:57:45:581 30 sec: 25312 operations; 1595.9 current ops/sec; est completion in 13 hours 9 minutes [INSERT: Count=15959, Max=611327, Min=146944, Avg=311773.78, 90=358399, 99=450815, 99.9=549887, 99.99=611327] 
2022-01-11 21:57:55:582 40 sec: 39596 operations; 1428.4 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=14284, Max=373247, Min=310528, Avg=349750.75, 90=358911, 99=365823, 99.9=372991, 99.99=373247] 
2022-01-11 21:58:05:582 50 sec: 53101 operations; 1350.5 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=13505, Max=864767, Min=117440, Avg=371267.21, 90=368895, 99=848383, 99.9=864255, 99.99=864767] 
2022-01-11 21:58:15:581 60 sec: 67374 operations; 1427.3 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14273, Max=394751, Min=318976, Avg=349019.73, 90=358655, 99=366591, 99.9=373247, 99.99=394751] 
2022-01-11 21:58:25:581 70 sec: 81735 operations; 1436.1 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=14367, Max=376319, Min=324608, Avg=349530.15, 90=358655, 99=366847, 99.9=372479, 99.99=376319] 
2022-01-11 21:58:35:581 80 sec: 96022 operations; 1428.7 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14281, Max=429567, Min=269568, Avg=349558.46, 90=358143, 99=373247, 99.9=428287, 99.99=429311] 
2022-01-11 21:58:45:582 90 sec: 110300 operations; 1427.8 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14278, Max=395263, Min=306944, Avg=350291.12, 90=359679, 99=366847, 99.9=392703, 99.99=395263] 
2022-01-11 21:58:55:581 100 sec: 124600 operations; 1430 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14303, Max=383999, Min=320000, Avg=349377.53, 90=358655, 99=365311, 99.9=378623, 99.99=383999] 
2022-01-11 21:59:05:581 110 sec: 138902 operations; 1430.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14299, Max=433663, Min=268032, Avg=349618.65, 90=356607, 99=379647, 99.9=418559, 99.99=433663] 
2022-01-11 21:59:15:582 120 sec: 153181 operations; 1427.9 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14279, Max=397311, Min=310016, Avg=349776.06, 90=356095, 99=364543, 99.9=392959, 99.99=397311] 
2022-01-11 21:59:20:954 125 sec: 160916 operations; 1439.87 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=48, Min=0, Avg=0.15, 90=0, 99=1, 99.9=48, 99.99=48] [INSERT: Count=7735, Max=363263, Min=326400, Avg=350622.48, 90=356863, 99=360191, 99.9=362751, 99.99=363263] 
