2022-01-11 22:04:20:202 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:168 10 sec: 22109 operations; 2210.9 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22109, Max=1759231, Min=454912, Avg=851131.73, 90=987647, 99=1750015, 99.9=1758207, 99.99=1759231] 
2022-01-11 22:04:40:168 20 sec: 44202 operations; 2209.3 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22093, Max=1069055, Min=748032, Avg=871491.08, 90=1010175, 99=1041407, 99.9=1065983, 99.99=1069055] 
2022-01-11 22:04:50:168 30 sec: 59763 operations; 1556.1 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=15561, Max=1793023, Min=765952, Avg=1315397.85, 90=1405951, 99=1432575, 99.9=1779711, 99.99=1793023] 
2022-01-11 22:05:00:168 40 sec: 74069 operations; 1430.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=14306, Max=1437695, Min=1342464, Avg=1396518.47, 90=1406975, 99=1414143, 99.9=1424383, 99.99=1437695] 
2022-01-11 22:05:10:168 50 sec: 88128 operations; 1405.9 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=14059, Max=1433599, Min=1352704, Avg=1396978, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1433599] 
2022-01-11 22:05:20:168 60 sec: 102184 operations; 1405.6 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14056, Max=1492991, Min=1292288, Avg=1397417.23, 90=1406975, 99=1419263, 99.9=1483775, 99.99=1491967] 
2022-01-11 22:05:30:168 70 sec: 116329 operations; 1414.5 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14145, Max=1428479, Min=1373184, Avg=1397018.22, 90=1405951, 99=1415167, 99.9=1428479, 99.99=1428479] 
2022-01-11 22:05:40:168 80 sec: 130754 operations; 1442.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14425, Max=1438719, Min=1352704, Avg=1397107.66, 90=1407999, 99=1416191, 99.9=1436671, 99.99=1438719] 
2022-01-11 22:05:50:168 90 sec: 145375 operations; 1462.1 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14621, Max=1462271, Min=1325056, Avg=1397970, 90=1407999, 99=1426431, 99.9=1453055, 99.99=1462271] 
2022-01-11 22:06:00:168 100 sec: 160065 operations; 1469 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14690, Max=1421311, Min=1369088, Avg=1397160.38, 90=1406975, 99=1415167, 99.9=1421311, 99.99=1421311] 
2022-01-11 22:06:10:168 110 sec: 174128 operations; 1406.3 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14063, Max=1449983, Min=1346560, Avg=1397292.34, 90=1406975, 99=1415167, 99.9=1425407, 99.99=1449983] 
2022-01-11 22:06:20:168 120 sec: 188177 operations; 1404.9 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14049, Max=1436671, Min=1352704, Avg=1397663.97, 90=1407999, 99=1415167, 99.9=1424383, 99.99=1436671] 
2022-01-11 22:06:26:506 126 sec: 197998 operations; 1549.3 current ops/sec; est completion in 7 hours 3 minutes [CLEANUP: Count=2000, Max=22, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=22] [INSERT: Count=9821, Max=1424383, Min=1218560, Avg=1383023.88, 90=1407999, 99=1416191, 99.9=1422335, 99.99=1424383] 
