2022-01-11 22:04:20:152 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:118 10 sec: 22716 operations; 2271.37 current ops/sec; est completion in 4 hours 53 minutes [INSERT: Count=22716, Max=1570815, Min=547328, Avg=816475.57, 90=832511, 99=1520639, 99.9=1569791, 99.99=1570815] 
2022-01-11 22:04:40:117 20 sec: 45750 operations; 2303.4 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=23034, Max=1080319, Min=754176, Avg=873658.38, 90=1003519, 99=1061887, 99.9=1077247, 99.99=1080319] 
2022-01-11 22:04:50:118 30 sec: 60297 operations; 1454.7 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=14547, Max=1793023, Min=765952, Avg=1317332.43, 90=1405951, 99=1709055, 99.9=1793023, 99.99=1793023] 
2022-01-11 22:05:00:118 40 sec: 74470 operations; 1417.3 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=14173, Max=1446911, Min=1340416, Avg=1397637.36, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1437695] 
2022-01-11 22:05:10:117 50 sec: 89071 operations; 1460.1 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=14601, Max=1443839, Min=1353728, Avg=1397285.66, 90=1407999, 99=1419263, 99.9=1443839, 99.99=1443839] 
2022-01-11 22:05:20:117 60 sec: 103595 operations; 1452.4 current ops/sec; est completion in 6 hours 25 minutes [INSERT: Count=14524, Max=1492991, Min=1292288, Avg=1397348.75, 90=1409023, 99=1465343, 99.9=1483775, 99.99=1492991] 
2022-01-11 22:05:30:117 70 sec: 118000 operations; 1440.5 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=14405, Max=1423359, Min=1374208, Avg=1397027.35, 90=1406975, 99=1415167, 99.9=1419263, 99.99=1423359] 
2022-01-11 22:05:40:118 80 sec: 132061 operations; 1406.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14061, Max=1422335, Min=1359872, Avg=1397458.39, 90=1409023, 99=1415167, 99.9=1419263, 99.99=1420287] 
2022-01-11 22:05:50:118 90 sec: 146180 operations; 1411.9 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=14119, Max=1463295, Min=1324032, Avg=1397565.81, 90=1406975, 99=1426431, 99.9=1458175, 99.99=1463295] 
2022-01-11 22:06:00:118 100 sec: 160447 operations; 1426.7 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14267, Max=1425407, Min=1369088, Avg=1397200.77, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1425407] 
2022-01-11 22:06:10:117 110 sec: 174860 operations; 1441.3 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=14413, Max=1449983, Min=1346560, Avg=1397006.16, 90=1406975, 99=1414143, 99.9=1440767, 99.99=1449983] 
2022-01-11 22:06:20:118 120 sec: 189413 operations; 1455.3 current ops/sec; est completion in 7 hours [INSERT: Count=14553, Max=1472511, Min=1318912, Avg=1396860.09, 90=1406975, 99=1433599, 99.9=1472511, 99.99=1472511] 
2022-01-11 22:06:26:492 126 sec: 198447 operations; 1417.32 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=51, Min=0, Avg=0.12, 90=0, 99=1, 99.9=19, 99.99=51] [INSERT: Count=9034, Max=1423359, Min=1260544, Avg=1393037.06, 90=1406975, 99=1416191, 99.9=1418239, 99.99=1418239] 
