2022-01-11 22:04:20:167 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:133 10 sec: 22342 operations; 2234.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=22354, Max=1659903, Min=455424, Avg=826166.67, 90=891903, 99=1628159, 99.9=1659903, 99.99=1659903] 
2022-01-11 22:04:40:132 20 sec: 45246 operations; 2290.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=22892, Max=1079295, Min=748032, Avg=871888.23, 90=995327, 99=1063935, 99.9=1073151, 99.99=1078271] 
2022-01-11 22:04:50:132 30 sec: 60133 operations; 1488.7 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=14887, Max=1793023, Min=765952, Avg=1321441.1, 90=1410047, 99=1694719, 99.9=1763327, 99.99=1793023] 
2022-01-11 22:05:00:132 40 sec: 74230 operations; 1409.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=14097, Max=1447935, Min=1342464, Avg=1396427.46, 90=1407999, 99=1414143, 99.9=1420287, 99.99=1447935] 
2022-01-11 22:05:10:132 50 sec: 88487 operations; 1425.7 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=14257, Max=1443839, Min=1352704, Avg=1397847.45, 90=1407999, 99=1416191, 99.9=1433599, 99.99=1443839] 
2022-01-11 22:05:20:132 60 sec: 102820 operations; 1433.3 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=14333, Max=1492991, Min=1292288, Avg=1397685.45, 90=1407999, 99=1418239, 99.9=1483775, 99.99=1492991] 
2022-01-11 22:05:30:133 70 sec: 117484 operations; 1466.4 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14664, Max=1423359, Min=1372160, Avg=1396538.8, 90=1405951, 99=1414143, 99.9=1418239, 99.99=1423359] 
2022-01-11 22:05:40:133 80 sec: 132021 operations; 1453.7 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14537, Max=1438719, Min=1348608, Avg=1397375.15, 90=1407999, 99=1417215, 99.9=1438719, 99.99=1438719] 
2022-01-11 22:05:50:132 90 sec: 146122 operations; 1410.1 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14101, Max=1462271, Min=1324032, Avg=1397081.7, 90=1407999, 99=1418239, 99.9=1453055, 99.99=1462271] 
2022-01-11 22:06:00:132 100 sec: 160227 operations; 1410.5 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14105, Max=1425407, Min=1369088, Avg=1397283.72, 90=1407999, 99=1416191, 99.9=1421311, 99.99=1422335] 
2022-01-11 22:06:10:132 110 sec: 174371 operations; 1414.4 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14144, Max=1451007, Min=1346560, Avg=1397316.92, 90=1406975, 99=1413119, 99.9=1440767, 99.99=1449983] 
2022-01-11 22:06:20:133 120 sec: 188685 operations; 1431.4 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=14316, Max=1466367, Min=1329152, Avg=1397544.7, 90=1407999, 99=1419263, 99.9=1461247, 99.99=1466367] 
2022-01-11 22:06:26:491 126 sec: 198220 operations; 1499.45 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=2, 99.9=16, 99.99=20] [INSERT: Count=9533, Max=1423359, Min=1253376, Avg=1394599.65, 90=1405951, 99=1413119, 99.9=1415167, 99.99=1423359] 
