2022-01-11 22:04:20:174 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:139 10 sec: 22085 operations; 2208.5 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22085, Max=1757183, Min=454912, Avg=847268.24, 90=960511, 99=1742847, 99.9=1755135, 99.99=1757183] 
2022-01-11 22:04:40:139 20 sec: 44244 operations; 2215.9 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=22159, Max=1079295, Min=748032, Avg=870944.83, 90=980479, 99=1040895, 99.9=1060863, 99.99=1068031] 
2022-01-11 22:04:50:139 30 sec: 60000 operations; 1575.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=15756, Max=1793023, Min=765952, Avg=1315603.01, 90=1404927, 99=1446911, 99.9=1778687, 99.99=1791999] 
2022-01-11 22:05:00:139 40 sec: 74070 operations; 1407 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=14070, Max=1447935, Min=1343488, Avg=1397046.4, 90=1407999, 99=1414143, 99.9=1424383, 99.99=1424383] 
2022-01-11 22:05:10:139 50 sec: 88117 operations; 1404.7 current ops/sec; est completion in 6 hours 17 minutes [INSERT: Count=14047, Max=1426431, Min=1368064, Avg=1397973.92, 90=1407999, 99=1417215, 99.9=1426431, 99.99=1426431] 
2022-01-11 22:05:20:139 60 sec: 102246 operations; 1412.9 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14129, Max=1494015, Min=1292288, Avg=1397576.6, 90=1407999, 99=1418239, 99.9=1483775, 99.99=1492991] 
2022-01-11 22:05:30:139 70 sec: 116392 operations; 1414.6 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14146, Max=1419263, Min=1374208, Avg=1397348.33, 90=1405951, 99=1415167, 99.9=1418239, 99.99=1419263] 
2022-01-11 22:05:40:139 80 sec: 130637 operations; 1424.5 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=14245, Max=1438719, Min=1348608, Avg=1397711.8, 90=1407999, 99=1416191, 99.9=1438719, 99.99=1438719] 
2022-01-11 22:05:50:139 90 sec: 145731 operations; 1509.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=15094, Max=1462271, Min=1324032, Avg=1397606.2, 90=1409023, 99=1419263, 99.9=1427455, 99.99=1460223] 
2022-01-11 22:06:00:139 100 sec: 160058 operations; 1432.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14327, Max=1425407, Min=1369088, Avg=1397511.38, 90=1407999, 99=1418239, 99.9=1422335, 99.99=1425407] 
2022-01-11 22:06:10:139 110 sec: 174124 operations; 1406.6 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14066, Max=1443839, Min=1346560, Avg=1397198.64, 90=1406975, 99=1415167, 99.9=1440767, 99.99=1443839] 
2022-01-11 22:06:20:139 120 sec: 188239 operations; 1411.5 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=14115, Max=1471487, Min=1315840, Avg=1397578.89, 90=1409023, 99=1418239, 99.9=1466367, 99.99=1471487] 
2022-01-11 22:06:26:503 126 sec: 198040 operations; 1539.83 current ops/sec; est completion in 7 hours 3 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=21] [INSERT: Count=9801, Max=1426431, Min=1253376, Avg=1384345.87, 90=1407999, 99=1420287, 99.9=1426431, 99.99=1426431] 
