2022-01-11 22:04:20:161 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:126 10 sec: 22311 operations; 2231.1 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=22311, Max=1695743, Min=455168, Avg=829764.76, 90=993791, 99=1665023, 99.9=1695743, 99.99=1695743] 
2022-01-11 22:04:40:126 20 sec: 45000 operations; 2268.9 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=22689, Max=1079295, Min=748032, Avg=871569.18, 90=994303, 99=1059839, 99.9=1069055, 99.99=1078271] 
2022-01-11 22:04:50:126 30 sec: 60109 operations; 1510.9 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=15109, Max=1793023, Min=765952, Avg=1313601.93, 90=1405951, 99=1694719, 99.9=1763327, 99.99=1788927] 
2022-01-11 22:05:00:126 40 sec: 74185 operations; 1407.6 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=14076, Max=1447935, Min=1340416, Avg=1397253.75, 90=1409023, 99=1417215, 99.9=1421311, 99.99=1444863] 
2022-01-11 22:05:10:126 50 sec: 88517 operations; 1433.2 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=14346, Max=1447935, Min=1349632, Avg=1397268.99, 90=1407999, 99=1416191, 99.9=1426431, 99.99=1447935] 
2022-01-11 22:05:20:126 60 sec: 102985 operations; 1446.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14454, Max=1487871, Min=1292288, Avg=1396821.65, 90=1407999, 99=1424383, 99.9=1483775, 99.99=1487871] 
2022-01-11 22:05:30:126 70 sec: 117246 operations; 1426.1 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14261, Max=1423359, Min=1374208, Avg=1396679.24, 90=1406975, 99=1415167, 99.9=1418239, 99.99=1423359] 
2022-01-11 22:05:40:126 80 sec: 131787 operations; 1454.1 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=14541, Max=1442815, Min=1348608, Avg=1397669.33, 90=1409023, 99=1417215, 99.9=1438719, 99.99=1438719] 
2022-01-11 22:05:50:126 90 sec: 146110 operations; 1432.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14323, Max=1462271, Min=1324032, Avg=1397310.34, 90=1406975, 99=1424383, 99.9=1458175, 99.99=1462271] 
2022-01-11 22:06:00:126 100 sec: 160185 operations; 1407.5 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14075, Max=1425407, Min=1369088, Avg=1397174.3, 90=1406975, 99=1415167, 99.9=1422335, 99.99=1425407] 
2022-01-11 22:06:10:126 110 sec: 174402 operations; 1421.7 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14217, Max=1440767, Min=1354752, Avg=1397364.25, 90=1406975, 99=1414143, 99.9=1420287, 99.99=1440767] 
2022-01-11 22:06:20:126 120 sec: 188783 operations; 1438.1 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14381, Max=1467391, Min=1331200, Avg=1397723.15, 90=1409023, 99=1419263, 99.9=1466367, 99.99=1466367] 
2022-01-11 22:06:26:503 126 sec: 198180 operations; 1473.58 current ops/sec; est completion in 7 hours 3 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=24] [INSERT: Count=9397, Max=1426431, Min=1253376, Avg=1393417.45, 90=1406975, 99=1416191, 99.9=1425407, 99.99=1426431] 
