2022-01-11 21:50:12:297 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:251 10 sec: 3359 operations; 335.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3359, Max=754175, Min=107712, Avg=144751.61, 90=145791, 99=568319, 99.9=753151, 99.99=754175] 
2022-01-11 21:50:32:251 20 sec: 7044 operations; 368.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3685, Max=158591, Min=105280, Avg=135596.9, 90=143999, 99=152575, 99.9=155775, 99.99=158591] 
2022-01-11 21:50:42:252 30 sec: 10685 operations; 364.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3641, Max=157055, Min=108672, Avg=136985.77, 90=146687, 99=151039, 99.9=156543, 99.99=157055] 
2022-01-11 21:50:52:252 40 sec: 14340 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=154623, Min=111296, Avg=137106.32, 90=145663, 99=152575, 99.9=153855, 99.99=154623] 
2022-01-11 21:51:02:252 50 sec: 18007 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=155519, Min=108096, Avg=136306.4, 90=145023, 99=151423, 99.9=155391, 99.99=155519] 
2022-01-11 21:51:12:251 60 sec: 21612 operations; 360.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3608, Max=369407, Min=107008, Avg=138657.79, 90=146815, 99=284159, 99.9=363007, 99.99=369407] 
2022-01-11 21:51:22:251 70 sec: 25305 operations; 369.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3690, Max=156159, Min=109888, Avg=135443.08, 90=144639, 99=151039, 99.9=154623, 99.99=156159] 
2022-01-11 21:51:32:252 80 sec: 29004 operations; 369.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3699, Max=157695, Min=113088, Avg=135471.69, 90=144639, 99=152703, 99.9=157055, 99.99=157695] 
2022-01-11 21:51:42:251 90 sec: 32659 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=158463, Min=107456, Avg=136052.5, 90=144639, 99=152191, 99.9=155135, 99.99=158463] 
2022-01-11 21:51:52:252 100 sec: 36343 operations; 368.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3684, Max=157055, Min=110272, Avg=135794.11, 90=145151, 99=151551, 99.9=156287, 99.99=157055] 
2022-01-11 21:52:02:251 110 sec: 39959 operations; 361.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3616, Max=441343, Min=108160, Avg=138495.77, 90=144255, 99=352511, 99.9=433919, 99.99=441343] 
2022-01-11 21:52:12:251 120 sec: 43632 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3673, Max=156927, Min=101760, Avg=136195.01, 90=146303, 99=153471, 99.9=156159, 99.99=156927] 
2022-01-11 21:52:17:387 125 sec: 45390 operations; 342.36 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1758, Max=374783, Min=105984, Avg=146473.23, 90=198143, 99=244607, 99.9=296191, 99.99=374783] 
