2022-01-11 21:57:15:599 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:563 10 sec: 2281 operations; 228.1 current ops/sec; est completion in 2 days [INSERT: Count=2281, Max=2689023, Min=778240, Avg=1958488.78, 90=2222079, 99=2621439, 99.9=2689023, 99.99=2689023] 
2022-01-11 21:57:35:563 20 sec: 9500 operations; 721.9 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=7219, Max=1758207, Min=297472, Avg=739661.34, 90=1340415, 99=1740799, 99.9=1758207, 99.99=1758207] 
2022-01-11 21:57:45:563 30 sec: 25503 operations; 1600.3 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=16003, Max=611327, Min=165632, Avg=312417.69, 90=355839, 99=503807, 99.9=610815, 99.99=611327] 
2022-01-11 21:57:55:563 40 sec: 39745 operations; 1424.2 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=14242, Max=370687, Min=318464, Avg=350293.02, 90=359423, 99=366079, 99.9=369407, 99.99=370687] 
2022-01-11 21:58:05:563 50 sec: 53121 operations; 1337.6 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=13376, Max=864255, Min=147328, Avg=372852.3, 90=368127, 99=791039, 99.9=849407, 99.99=860159] 
2022-01-11 21:58:15:563 60 sec: 67547 operations; 1442.6 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=14426, Max=394751, Min=313344, Avg=349454.68, 90=359679, 99=368895, 99.9=382463, 99.99=394751] 
2022-01-11 21:58:25:563 70 sec: 81750 operations; 1420.3 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=14203, Max=376319, Min=325376, Avg=349965.49, 90=359423, 99=368127, 99.9=374271, 99.99=376063] 
2022-01-11 21:58:35:563 80 sec: 96102 operations; 1435.2 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=14352, Max=435455, Min=257408, Avg=349558.23, 90=358911, 99=408319, 99.9=429311, 99.99=435455] 
2022-01-11 21:58:45:563 90 sec: 110313 operations; 1421.1 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14211, Max=390911, Min=313088, Avg=350643.29, 90=360191, 99=369151, 99.9=390655, 99.99=390911] 
2022-01-11 21:58:55:563 100 sec: 124603 operations; 1429 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14292, Max=383999, Min=321024, Avg=349419.22, 90=357887, 99=366847, 99.9=383999, 99.99=383999] 
2022-01-11 21:59:05:563 110 sec: 138940 operations; 1433.7 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14335, Max=433407, Min=268032, Avg=349397.67, 90=356351, 99=390399, 99.9=422143, 99.99=433407] 
2022-01-11 21:59:15:563 120 sec: 153230 operations; 1429 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14290, Max=397311, Min=313856, Avg=349897.86, 90=356863, 99=364031, 99.9=391423, 99.99=397311] 
2022-01-11 21:59:20:942 125 sec: 160933 operations; 1432.05 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.06, 90=0, 99=2, 99.9=10, 99.99=10] [INSERT: Count=7703, Max=364287, Min=326656, Avg=350570.43, 90=356607, 99=360703, 99.9=364031, 99.99=364031] 
