2022-01-11 21:57:15:602 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:567 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=2910207, Min=415488, Avg=1907557.43, 90=2451455, 99=2820095, 99.9=2910207, 99.99=2910207] 
2022-01-11 21:57:35:567 20 sec: 9500 operations; 700 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=7000, Max=1590271, Min=297472, Avg=718201.42, 90=1324031, 99=1571839, 99.9=1583103, 99.99=1588223] 
2022-01-11 21:57:45:567 30 sec: 25506 operations; 1600.6 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=16006, Max=611327, Min=147200, Avg=312170.32, 90=355327, 99=412159, 99.9=611327, 99.99=611327] 
2022-01-11 21:57:55:567 40 sec: 39850 operations; 1434.4 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=14344, Max=374527, Min=310528, Avg=350247.8, 90=358911, 99=366847, 99.9=372991, 99.99=374527] 
2022-01-11 21:58:05:567 50 sec: 53244 operations; 1339.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=13424, Max=870911, Min=117440, Avg=371137.16, 90=368127, 99=814079, 99.9=864767, 99.99=870911] 
2022-01-11 21:58:15:567 60 sec: 67612 operations; 1436.8 current ops/sec; est completion in 9 hours 50 minutes [INSERT: Count=14338, Max=391935, Min=316672, Avg=349056.84, 90=358911, 99=368639, 99.9=388607, 99.99=388863] 
2022-01-11 21:58:25:567 70 sec: 81949 operations; 1433.7 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=14337, Max=382719, Min=324352, Avg=348967.36, 90=358143, 99=365823, 99.9=372991, 99.99=381695] 
2022-01-11 21:58:35:567 80 sec: 96245 operations; 1429.6 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=14296, Max=435711, Min=257408, Avg=349757.29, 90=358655, 99=378623, 99.9=429311, 99.99=435711] 
2022-01-11 21:58:45:567 90 sec: 110452 operations; 1420.7 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=14207, Max=390399, Min=307200, Avg=350852.74, 90=359167, 99=366079, 99.9=378111, 99.99=390399] 
2022-01-11 21:58:55:567 100 sec: 124798 operations; 1434.6 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=14346, Max=387583, Min=319744, Avg=349984.55, 90=358911, 99=369151, 99.9=381951, 99.99=387583] 
2022-01-11 21:59:05:567 110 sec: 139029 operations; 1423.1 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=14231, Max=433407, Min=268032, Avg=349827.65, 90=356607, 99=366079, 99.9=419071, 99.99=421119] 
2022-01-11 21:59:15:567 120 sec: 153393 operations; 1436.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=14364, Max=397055, Min=302848, Avg=349865.21, 90=356095, 99=362495, 99.9=378367, 99.99=397055] 
2022-01-11 21:59:20:941 125 sec: 161033 operations; 1421.4 current ops/sec; est completion in 8 hours 36 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=18] [INSERT: Count=7640, Max=362495, Min=328704, Avg=350185.21, 90=356607, 99=360703, 99.9=361983, 99.99=362495] 
