2022-01-11 22:01:58:284 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:248 10 sec: 18326 operations; 1832.6 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18326, Max=2086911, Min=503040, Avg=766388.34, 90=728063, 99=2084863, 99.9=2086911, 99.99=2086911] 
2022-01-11 22:02:18:248 20 sec: 37521 operations; 1919.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19195, Max=944127, Min=448512, Avg=781838.35, 90=892927, 99=918527, 99.9=932863, 99.99=944127] 
2022-01-11 22:02:28:248 30 sec: 52220 operations; 1469.9 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=14704, Max=1597439, Min=476416, Avg=1013777.82, 90=1082367, 99=1547263, 99.9=1590271, 99.99=1597439] 
2022-01-11 22:02:38:248 40 sec: 66380 operations; 1416 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14155, Max=1088511, Min=967168, Avg=1047647.65, 90=1061887, 99=1072127, 99.9=1085439, 99.99=1088511] 
2022-01-11 22:02:48:248 50 sec: 80928 operations; 1454.8 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=14548, Max=1087487, Min=1002496, Avg=1048335.06, 90=1060863, 99=1071103, 99.9=1079295, 99.99=1087487] 
2022-01-11 22:02:58:248 60 sec: 94984 operations; 1405.6 current ops/sec; est completion in 7 hours [INSERT: Count=14056, Max=1135615, Min=952832, Avg=1047883.07, 90=1061887, 99=1076223, 99.9=1130495, 99.99=1134591] 
2022-01-11 22:03:08:248 70 sec: 109577 operations; 1459.3 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14593, Max=1101823, Min=999936, Avg=1048574.67, 90=1063935, 99=1073151, 99.9=1079295, 99.99=1092607] 
2022-01-11 22:03:18:248 80 sec: 123568 operations; 1399.1 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=13991, Max=1087487, Min=1015296, Avg=1048042.46, 90=1063935, 99=1076223, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:03:28:248 90 sec: 138121 operations; 1455.3 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14553, Max=1106943, Min=1016320, Avg=1048630.85, 90=1061887, 99=1075199, 99.9=1106943, 99.99=1106943] 
2022-01-11 22:03:38:248 100 sec: 152196 operations; 1407.5 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14075, Max=1081343, Min=987136, Avg=1046750.19, 90=1060863, 99=1076223, 99.9=1081343, 99.99=1081343] 
2022-01-11 22:03:48:248 110 sec: 166694 operations; 1449.8 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14498, Max=1081343, Min=1003520, Avg=1048073.27, 90=1061887, 99=1073151, 99.9=1079295, 99.99=1081343] 
2022-01-11 22:03:58:248 120 sec: 180821 operations; 1412.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14127, Max=1088511, Min=1012224, Avg=1047206.35, 90=1060863, 99=1072127, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:04:04:299 126 sec: 189654 operations; 1459.52 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1500, Max=56, Min=0, Avg=0.23, 90=0, 99=2, 99.9=44, 99.99=56] [INSERT: Count=8833, Max=1133567, Min=958976, Avg=1046528.41, 90=1063935, 99=1078271, 99.9=1124351, 99.99=1133567] 
