2022-01-11 21:59:36:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:735 10 sec: 15977 operations; 1597.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=15977, Max=1357823, Min=336896, Avg=598434.51, 90=579071, 99=1355775, 99.9=1356799, 99.99=1357823] 
2022-01-11 21:59:56:734 20 sec: 33000 operations; 1702.3 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=17023, Max=807423, Min=365056, Avg=585670.21, 90=619007, 99=745983, 99.9=807423, 99.99=807423] 
2022-01-11 22:00:06:734 30 sec: 47583 operations; 1458.3 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14583, Max=1209343, Min=178048, Avg=690016.51, 90=783359, 99=1162239, 99.9=1207295, 99.99=1209343] 
2022-01-11 22:00:16:734 40 sec: 61737 operations; 1415.4 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14154, Max=721919, Min=257536, Avg=693609.39, 90=707071, 99=717823, 99.9=720383, 99.99=721919] 
2022-01-11 22:00:26:735 50 sec: 75739 operations; 1400.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14002, Max=724479, Min=671744, Avg=699537.13, 90=710143, 99=717311, 99.9=721919, 99.99=724479] 
2022-01-11 22:00:36:735 60 sec: 90526 operations; 1478.7 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14787, Max=799231, Min=602624, Avg=699539.55, 90=710143, 99=744959, 99.9=795135, 99.99=799231] 
2022-01-11 22:00:46:734 70 sec: 104705 operations; 1417.9 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=14179, Max=752127, Min=637440, Avg=699472.22, 90=709631, 99=722431, 99.9=751615, 99.99=752127] 
2022-01-11 22:00:56:734 80 sec: 118746 operations; 1404.1 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14041, Max=726527, Min=668160, Avg=699106.97, 90=708095, 99=714751, 99.9=720895, 99.99=726015] 
2022-01-11 22:01:06:734 90 sec: 132994 operations; 1424.8 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14248, Max=782847, Min=619520, Avg=699851.07, 90=710143, 99=763391, 99.9=782335, 99.99=782847] 
2022-01-11 22:01:16:735 100 sec: 147711 operations; 1471.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14717, Max=738303, Min=649216, Avg=699375.77, 90=708607, 99=720895, 99.9=737791, 99.99=738303] 
2022-01-11 22:01:26:734 110 sec: 161758 operations; 1404.7 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14047, Max=722943, Min=673792, Avg=699280.96, 90=709119, 99=715775, 99.9=720383, 99.99=722431] 
2022-01-11 22:01:36:735 120 sec: 175895 operations; 1413.7 current ops/sec; est completion in 7 hours 32 minutes [INSERT: Count=14139, Max=775679, Min=617984, Avg=699890.62, 90=710143, 99=738303, 99.9=775679, 99.99=775679] 
2022-01-11 22:01:42:475 125 sec: 184366 operations; 1475.78 current ops/sec; est completion in 7 hours 32 minutes [CLEANUP: Count=1000, Max=43, Min=0, Avg=0.16, 90=0, 99=4, 99.9=11, 99.99=43] [INSERT: Count=8469, Max=728063, Min=657408, Avg=698659.73, 90=708607, 99=717823, 99.9=722431, 99.99=724991] 
