2022-01-11 21:57:15:623 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:583 10 sec: 2067 operations; 206.68 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2067, Max=2670591, Min=1727488, Avg=2087081.43, 90=2394111, 99=2664447, 99.9=2670591, 99.99=2670591] 
2022-01-11 21:57:35:583 20 sec: 9500 operations; 743.3 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=7433, Max=1748991, Min=302592, Avg=743566.48, 90=1435647, 99=1724415, 99.9=1748991, 99.99=1748991] 
2022-01-11 21:57:45:583 30 sec: 25336 operations; 1583.76 current ops/sec; est completion in 13 hours 8 minutes [INSERT: Count=15836, Max=611327, Min=182912, Avg=313162.17, 90=357631, 99=515583, 99.9=556031, 99.99=611327] 
2022-01-11 21:57:55:583 40 sec: 39559 operations; 1422.16 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=14223, Max=372735, Min=318464, Avg=350218.61, 90=359423, 99=365567, 99.9=370687, 99.99=372479] 
2022-01-11 21:58:05:583 50 sec: 53057 operations; 1349.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=13498, Max=874495, Min=132224, Avg=372694.64, 90=373759, 99=845311, 99.9=872447, 99.99=874495] 
2022-01-11 21:58:15:583 60 sec: 67268 operations; 1421.24 current ops/sec; est completion in 9 hours 53 minutes [INSERT: Count=14211, Max=391935, Min=313344, Avg=350293.81, 90=358911, 99=365823, 99.9=372991, 99.99=388607] 
2022-01-11 21:58:25:583 70 sec: 81590 operations; 1432.06 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=14322, Max=376319, Min=324864, Avg=350464.48, 90=359679, 99=369663, 99.9=373247, 99.99=376319] 
2022-01-11 21:58:35:583 80 sec: 95841 operations; 1425.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=14251, Max=435455, Min=269568, Avg=350195.78, 90=359167, 99=371455, 99.9=420607, 99.99=429311] 
2022-01-11 21:58:45:583 90 sec: 110021 operations; 1418 current ops/sec; est completion in 9 hours 3 minutes [INSERT: Count=14180, Max=390911, Min=313088, Avg=350747.87, 90=359167, 99=366847, 99.9=382975, 99.99=390911] 
2022-01-11 21:58:55:583 100 sec: 124376 operations; 1435.5 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=14371, Max=381951, Min=321024, Avg=349852.06, 90=358143, 99=367615, 99.9=376831, 99.99=381951] 
2022-01-11 21:59:05:583 110 sec: 138617 operations; 1424.24 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=14225, Max=433407, Min=268032, Avg=350000.87, 90=356863, 99=369919, 99.9=419071, 99.99=421887] 
2022-01-11 21:59:15:583 120 sec: 152947 operations; 1432.86 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14330, Max=393215, Min=313856, Avg=350814.68, 90=357375, 99=361727, 99.9=367871, 99.99=391935] 
2022-01-11 21:59:20:942 125 sec: 160574 operations; 1423.21 current ops/sec; est completion in 8 hours 38 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=7627, Max=363263, Min=327936, Avg=350915.87, 90=356863, 99=359935, 99.9=360959, 99.99=363263] 
