2022-01-11 21:52:33:396 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:361 10 sec: 5140 operations; 514 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=5140, Max=687103, Min=138624, Avg=188729.05, 90=198271, 99=553471, 99.9=687103, 99.99=687103] 
2022-01-11 21:52:53:361 20 sec: 12105 operations; 696.5 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=6965, Max=176255, Min=116224, Avg=143787.69, 90=153983, 99=169727, 99.9=172799, 99.99=176255] 
2022-01-11 21:53:03:361 30 sec: 19246 operations; 714.1 current ops/sec; est completion in 17 hours 18 minutes [INSERT: Count=7141, Max=158975, Min=114048, Avg=140314, 90=148863, 99=154495, 99.9=155903, 99.99=158847] 
2022-01-11 21:53:13:361 40 sec: 26274 operations; 702.8 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=7028, Max=355583, Min=107840, Avg=141875.27, 90=148607, 99=275711, 99.9=355583, 99.99=355583] 
2022-01-11 21:53:23:361 50 sec: 33428 operations; 715.4 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=7154, Max=157823, Min=108352, Avg=139682.12, 90=148479, 99=153727, 99.9=157695, 99.99=157823] 
2022-01-11 21:53:33:361 60 sec: 40416 operations; 698.8 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=6988, Max=429055, Min=116352, Avg=142859.94, 90=148479, 99=304383, 99.9=414463, 99.99=429055] 
2022-01-11 21:53:43:361 70 sec: 47350 operations; 693.4 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=6934, Max=252287, Min=116800, Avg=145142.57, 90=150271, 99=241535, 99.9=249471, 99.99=252287] 
2022-01-11 21:53:53:361 80 sec: 54347 operations; 699.7 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=6997, Max=158335, Min=111936, Avg=142681.93, 90=150527, 99=154495, 99.9=158335, 99.99=158335] 
2022-01-11 21:54:03:361 90 sec: 61350 operations; 700.3 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7003, Max=254079, Min=117760, Avg=142401.95, 90=150783, 99=210303, 99.9=254079, 99.99=254079] 
2022-01-11 21:54:13:361 100 sec: 68500 operations; 715 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7150, Max=157951, Min=113408, Avg=140214.73, 90=148223, 99=154111, 99.9=157823, 99.99=157951] 
2022-01-11 21:54:23:361 110 sec: 75636 operations; 713.6 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7136, Max=159231, Min=114048, Avg=139469.55, 90=147327, 99=154239, 99.9=155391, 99.99=155647] 
2022-01-11 21:54:33:361 120 sec: 82764 operations; 712.8 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7128, Max=190719, Min=110336, Avg=140617.43, 90=148735, 99=154623, 99.9=181119, 99.99=190591] 
2022-01-11 21:54:38:520 125 sec: 86438 operations; 712.15 current ops/sec; est completion in 16 hours 3 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3674, Max=160255, Min=117056, Avg=140452.59, 90=149119, 99=155647, 99.9=160255, 99.99=160255] 
