2022-01-11 21:50:12:297 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:262 10 sec: 3358 operations; 335.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3358, Max=754175, Min=107520, Avg=145173, 90=146175, 99=555519, 99.9=754175, 99.99=754175] 
2022-01-11 21:50:32:262 20 sec: 7052 operations; 369.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3694, Max=158591, Min=104000, Avg=134998.97, 90=143999, 99=150911, 99.9=156543, 99.99=158591] 
2022-01-11 21:50:42:261 30 sec: 10725 operations; 367.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3673, Max=158335, Min=106880, Avg=135822.5, 90=145151, 99=150911, 99.9=156543, 99.99=158335] 
2022-01-11 21:50:52:262 40 sec: 14432 operations; 370.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3707, Max=154495, Min=108608, Avg=134951.32, 90=144767, 99=152063, 99.9=154495, 99.99=154495] 
2022-01-11 21:51:02:262 50 sec: 18105 operations; 367.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3673, Max=155263, Min=108096, Avg=136283.71, 90=145151, 99=150911, 99.9=155007, 99.99=155263] 
2022-01-11 21:51:12:262 60 sec: 21724 operations; 361.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3619, Max=358399, Min=106688, Avg=138282.43, 90=146047, 99=259839, 99.9=351231, 99.99=358399] 
2022-01-11 21:51:22:262 70 sec: 25417 operations; 369.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3693, Max=156799, Min=109888, Avg=135197.06, 90=144383, 99=151679, 99.9=156799, 99.99=156799] 
2022-01-11 21:51:32:262 80 sec: 29118 operations; 370.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3706, Max=158591, Min=113152, Avg=135157.86, 90=144255, 99=153599, 99.9=158463, 99.99=158591] 
2022-01-11 21:51:42:262 90 sec: 32784 operations; 366.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3661, Max=155903, Min=107456, Avg=136232.41, 90=145023, 99=151935, 99.9=155007, 99.99=155903] 
2022-01-11 21:51:52:262 100 sec: 36392 operations; 360.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3608, Max=157055, Min=112960, Avg=138398.29, 90=146815, 99=155263, 99.9=157055, 99.99=157055] 
2022-01-11 21:52:02:262 110 sec: 39942 operations; 355 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3550, Max=444671, Min=110272, Avg=141360.14, 90=147455, 99=316159, 99.9=427519, 99.99=444671] 
2022-01-11 21:52:12:262 120 sec: 43586 operations; 364.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3644, Max=157439, Min=101760, Avg=137400.42, 90=147071, 99=155263, 99.9=157311, 99.99=157439] 
2022-01-11 21:52:17:387 125 sec: 45306 operations; 335.61 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1720, Max=374783, Min=112064, Avg=148754.49, 90=202495, 99=248703, 99.9=374783, 99.99=374783] 
