2022-01-11 21:52:33:420 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:385 10 sec: 5064 operations; 506.35 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5064, Max=913919, Min=137216, Avg=190750.86, 90=192255, 99=870911, 99.9=912895, 99.99=913919] 
2022-01-11 21:52:53:385 20 sec: 12103 operations; 703.97 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=7039, Max=176767, Min=111808, Avg=142313.6, 90=153343, 99=170495, 99.9=175231, 99.99=175231] 
2022-01-11 21:53:03:385 30 sec: 19197 operations; 709.33 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=7094, Max=160127, Min=115200, Avg=141026.71, 90=149375, 99=155647, 99.9=158079, 99.99=160127] 
2022-01-11 21:53:13:385 40 sec: 26255 operations; 705.8 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=7058, Max=342015, Min=107904, Avg=141305.07, 90=148863, 99=232063, 99.9=328959, 99.99=342015] 
2022-01-11 21:53:23:385 50 sec: 33411 operations; 715.67 current ops/sec; est completion in 16 hours 36 minutes [INSERT: Count=7156, Max=157695, Min=108544, Avg=139543.5, 90=148863, 99=153983, 99.9=156287, 99.99=157695] 
2022-01-11 21:53:33:385 60 sec: 40399 operations; 698.73 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=6988, Max=428799, Min=116032, Avg=143161.7, 90=148991, 99=318975, 99.9=417535, 99.99=428799] 
2022-01-11 21:53:43:385 70 sec: 47378 operations; 697.97 current ops/sec; est completion in 16 hours 23 minutes [INSERT: Count=6979, Max=256511, Min=113600, Avg=143615.83, 90=149887, 99=242559, 99.9=256383, 99.99=256511] 
2022-01-11 21:53:53:385 80 sec: 54530 operations; 715.2 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7152, Max=157439, Min=104640, Avg=139903.38, 90=148095, 99=153727, 99.9=157439, 99.99=157439] 
2022-01-11 21:54:03:385 90 sec: 61613 operations; 708.3 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7083, Max=268799, Min=109184, Avg=140958.05, 90=150015, 99=221183, 99.9=257279, 99.99=268543] 
2022-01-11 21:54:13:385 100 sec: 68769 operations; 715.6 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7156, Max=158207, Min=113216, Avg=140255.12, 90=148991, 99=156287, 99.9=158207, 99.99=158207] 
2022-01-11 21:54:23:385 110 sec: 75945 operations; 717.6 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7176, Max=159359, Min=116288, Avg=139393.43, 90=147583, 99=152959, 99.9=158463, 99.99=159359] 
2022-01-11 21:54:33:385 120 sec: 83038 operations; 709.3 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7093, Max=172799, Min=112704, Avg=140566.52, 90=148479, 99=154495, 99.9=169727, 99.99=169727] 
2022-01-11 21:54:38:535 125 sec: 86723 operations; 715.4 current ops/sec; est completion in 16 hours [CLEANUP: Count=100, Max=8, Min=0, Avg=0.09, 90=0, 99=1, 99.9=8, 99.99=8] [INSERT: Count=3685, Max=158207, Min=110528, Avg=140386.17, 90=149119, 99=155647, 99.9=158079, 99.99=158207] 
