2022-01-11 22:01:58:293 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:257 10 sec: 18278 operations; 1827.8 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18278, Max=2113535, Min=502784, Avg=767883.03, 90=729087, 99=2093055, 99.9=2113535, 99.99=2113535] 
2022-01-11 22:02:18:257 20 sec: 37419 operations; 1914.1 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19141, Max=944127, Min=448256, Avg=782142.53, 90=892415, 99=923135, 99.9=932351, 99.99=944127] 
2022-01-11 22:02:28:257 30 sec: 52121 operations; 1470.2 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=14702, Max=1598463, Min=473856, Avg=1014102.92, 90=1087487, 99=1589247, 99.9=1598463, 99.99=1598463] 
2022-01-11 22:02:38:257 40 sec: 66342 operations; 1422.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14221, Max=1088511, Min=966656, Avg=1046769.06, 90=1061887, 99=1078271, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:02:48:257 50 sec: 80731 operations; 1438.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14389, Max=1087487, Min=1003520, Avg=1047536.66, 90=1060863, 99=1070079, 99.9=1078271, 99.99=1080319] 
2022-01-11 22:02:58:257 60 sec: 94965 operations; 1423.4 current ops/sec; est completion in 7 hours [INSERT: Count=14234, Max=1135615, Min=952832, Avg=1046622.91, 90=1059839, 99=1072127, 99.9=1098751, 99.99=1135615] 
2022-01-11 22:03:08:257 70 sec: 109361 operations; 1439.6 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14396, Max=1101823, Min=1000448, Avg=1047646.66, 90=1062911, 99=1076223, 99.9=1101823, 99.99=1101823] 
2022-01-11 22:03:18:257 80 sec: 123587 operations; 1422.6 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14226, Max=1084415, Min=1013248, Avg=1047809.85, 90=1063935, 99=1076223, 99.9=1080319, 99.99=1084415] 
2022-01-11 22:03:28:257 90 sec: 137931 operations; 1434.4 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14344, Max=1106943, Min=1013760, Avg=1046869.77, 90=1061887, 99=1073151, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:03:38:257 100 sec: 152259 operations; 1432.8 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14328, Max=1095679, Min=987136, Avg=1046730.61, 90=1061887, 99=1076223, 99.9=1081343, 99.99=1095679] 
2022-01-11 22:03:48:257 110 sec: 166627 operations; 1436.8 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14368, Max=1087487, Min=999936, Avg=1048090.98, 90=1062911, 99=1075199, 99.9=1077247, 99.99=1086463] 
2022-01-11 22:03:58:257 120 sec: 180889 operations; 1426.2 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14262, Max=1078271, Min=1011712, Avg=1046618.86, 90=1061887, 99=1070079, 99.9=1074175, 99.99=1078271] 
2022-01-11 22:04:04:310 126 sec: 189695 operations; 1454.82 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=1500, Max=30, Min=0, Avg=0.14, 90=0, 99=1, 99.9=30, 99.99=30] [INSERT: Count=8806, Max=1133567, Min=959488, Avg=1046346.63, 90=1062911, 99=1082367, 99.9=1124351, 99.99=1133567] 
