2022-01-11 22:01:58:292 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:256 10 sec: 18581 operations; 1858.1 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=18581, Max=2035711, Min=502784, Avg=756667.64, 90=778751, 99=1989631, 99.9=2021375, 99.99=2029567] 
2022-01-11 22:02:18:256 20 sec: 37514 operations; 1893.3 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=18933, Max=944639, Min=448512, Avg=781656.96, 90=895999, 99=932351, 99.9=944127, 99.99=944639] 
2022-01-11 22:02:28:256 30 sec: 52500 operations; 1498.6 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14986, Max=1598463, Min=473856, Avg=1011732.13, 90=1093631, 99=1551359, 99.9=1598463, 99.99=1598463] 
2022-01-11 22:02:38:256 40 sec: 66609 operations; 1410.9 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=14114, Max=1090559, Min=966656, Avg=1047809.65, 90=1061887, 99=1074175, 99.9=1090559, 99.99=1090559] 
2022-01-11 22:02:48:256 50 sec: 81003 operations; 1439.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14389, Max=1087487, Min=1003008, Avg=1047821.5, 90=1061887, 99=1071103, 99.9=1079295, 99.99=1087487] 
2022-01-11 22:02:58:256 60 sec: 95226 operations; 1422.3 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14223, Max=1135615, Min=952832, Avg=1047641.91, 90=1063935, 99=1080319, 99.9=1130495, 99.99=1134591] 
2022-01-11 22:03:08:256 70 sec: 109592 operations; 1436.6 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14366, Max=1101823, Min=999936, Avg=1048551.77, 90=1060863, 99=1074175, 99.9=1101823, 99.99=1101823] 
2022-01-11 22:03:18:256 80 sec: 123856 operations; 1426.4 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14264, Max=1086463, Min=1013248, Avg=1047759.78, 90=1061887, 99=1074175, 99.9=1078271, 99.99=1086463] 
2022-01-11 22:03:28:256 90 sec: 138164 operations; 1430.8 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14308, Max=1108991, Min=1013760, Avg=1048696.52, 90=1062911, 99=1097727, 99.9=1104895, 99.99=1108991] 
2022-01-11 22:03:38:256 100 sec: 152520 operations; 1435.6 current ops/sec; est completion in 7 hours 15 minutes [INSERT: Count=14356, Max=1081343, Min=983552, Avg=1046842.1, 90=1060863, 99=1074175, 99.9=1081343, 99.99=1081343] 
2022-01-11 22:03:48:256 110 sec: 166749 operations; 1422.9 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14229, Max=1087487, Min=999936, Avg=1048419.53, 90=1061887, 99=1073151, 99.9=1086463, 99.99=1087487] 
2022-01-11 22:03:58:256 120 sec: 181237 operations; 1448.8 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=14488, Max=1082367, Min=1011712, Avg=1047591.83, 90=1061887, 99=1071103, 99.9=1079295, 99.99=1082367] 
2022-01-11 22:04:04:311 126 sec: 189970 operations; 1442.28 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.09, 90=0, 99=2, 99.9=17, 99.99=20] [INSERT: Count=8733, Max=1124351, Min=964608, Avg=1045622.99, 90=1064959, 99=1080319, 99.9=1123327, 99.99=1124351] 
