2022-01-11 21:59:36:738 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:696 10 sec: 16224 operations; 1622.4 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=16224, Max=1213439, Min=287744, Avg=578602.5, 90=579583, 99=1121279, 99.9=1212415, 99.99=1213439] 
2022-01-11 21:59:56:696 20 sec: 33195 operations; 1697.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=16971, Max=795135, Min=371200, Avg=584428.97, 90=617983, 99=747007, 99.9=776703, 99.99=795135] 
2022-01-11 22:00:06:697 30 sec: 48021 operations; 1482.6 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14826, Max=1204223, Min=230656, Avg=693332.2, 90=806399, 99=1119231, 99.9=1189887, 99.99=1201151] 
2022-01-11 22:00:16:696 40 sec: 62357 operations; 1433.6 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14336, Max=732671, Min=245120, Avg=679109.3, 90=708095, 99=719871, 99.9=732159, 99.99=732671] 
2022-01-11 22:00:26:697 50 sec: 76961 operations; 1460.4 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14604, Max=728063, Min=667648, Avg=698791.3, 90=709119, 99=718335, 99.9=725503, 99.99=728063] 
2022-01-11 22:00:36:696 60 sec: 91038 operations; 1407.7 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14077, Max=798719, Min=602624, Avg=699056.38, 90=708607, 99=718847, 99.9=739839, 99.99=795135] 
2022-01-11 22:00:46:697 70 sec: 105298 operations; 1426 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14260, Max=751615, Min=637440, Avg=698697.17, 90=709631, 99=718335, 99.9=745471, 99.99=751615] 
2022-01-11 22:00:56:696 80 sec: 119782 operations; 1448.4 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14484, Max=724479, Min=668160, Avg=699286.45, 90=709119, 99=718335, 99.9=724479, 99.99=724479] 
2022-01-11 22:01:06:696 90 sec: 134049 operations; 1426.7 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14267, Max=761855, Min=619520, Avg=698987.54, 90=708607, 99=716799, 99.9=736255, 99.99=755711] 
2022-01-11 22:01:16:696 100 sec: 148192 operations; 1414.3 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14143, Max=740863, Min=651264, Avg=698994.7, 90=708607, 99=720383, 99.9=739327, 99.99=740863] 
2022-01-11 22:01:26:696 110 sec: 162561 operations; 1436.9 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14369, Max=721407, Min=671744, Avg=699141.77, 90=708095, 99=714751, 99.9=718847, 99.99=720895] 
2022-01-11 22:01:36:697 120 sec: 177056 operations; 1449.5 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14496, Max=775167, Min=617984, Avg=699430.15, 90=709119, 99=719359, 99.9=758783, 99.99=773631] 
2022-01-11 22:01:42:458 125 sec: 185137 operations; 1402.71 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1000, Max=77, Min=0, Avg=0.33, 90=0, 99=1, 99.9=59, 99.99=77] [INSERT: Count=8080, Max=742399, Min=657408, Avg=698516.85, 90=708607, 99=719871, 99.9=742399, 99.99=742399] 
