2022-01-11 21:50:12:292 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:257 10 sec: 3313 operations; 331.27 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3313, Max=762879, Min=105216, Avg=146741.07, 90=145279, 99=748031, 99.9=762879, 99.99=762879] 
2022-01-11 21:50:32:257 20 sec: 6987 operations; 367.44 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3674, Max=158719, Min=103936, Avg=135983.63, 90=144639, 99=152831, 99.9=158591, 99.99=158719] 
2022-01-11 21:50:42:257 30 sec: 10643 operations; 365.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3656, Max=158207, Min=107776, Avg=136275.21, 90=146431, 99=150911, 99.9=156799, 99.99=158207] 
2022-01-11 21:50:52:257 40 sec: 14289 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=154879, Min=106752, Avg=137256.81, 90=146559, 99=152191, 99.9=154623, 99.99=154879] 
2022-01-11 21:51:02:257 50 sec: 17961 operations; 367.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3672, Max=154879, Min=102464, Avg=136421.87, 90=144511, 99=150655, 99.9=152191, 99.99=154879] 
2022-01-11 21:51:12:257 60 sec: 21502 operations; 354.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3541, Max=363007, Min=107008, Avg=141144.73, 90=149759, 99=243071, 99.9=318207, 99.99=363007] 
2022-01-11 21:51:22:257 70 sec: 25149 operations; 364.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3647, Max=156415, Min=112320, Avg=136794.62, 90=145535, 99=153727, 99.9=156287, 99.99=156415] 
2022-01-11 21:51:32:257 80 sec: 28804 operations; 365.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3655, Max=158591, Min=107840, Avg=136632.81, 90=145279, 99=155775, 99.9=158463, 99.99=158591] 
2022-01-11 21:51:42:257 90 sec: 32483 operations; 367.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3679, Max=159231, Min=107456, Avg=135798.45, 90=145279, 99=151679, 99.9=159231, 99.99=159231] 
2022-01-11 21:51:52:257 100 sec: 36116 operations; 363.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3633, Max=157311, Min=109888, Avg=137948.6, 90=146815, 99=156287, 99.9=157311, 99.99=157311] 
2022-01-11 21:52:02:257 110 sec: 39684 operations; 356.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3568, Max=449791, Min=108160, Avg=140414.17, 90=145151, 99=316159, 99.9=444671, 99.99=449791] 
2022-01-11 21:52:12:257 120 sec: 43359 operations; 367.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3675, Max=156031, Min=101696, Avg=136283.69, 90=146303, 99=154367, 99.9=155519, 99.99=156031] 
2022-01-11 21:52:17:384 125 sec: 45111 operations; 341.65 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1752, Max=374783, Min=112128, Avg=146038.03, 90=197887, 99=254591, 99.9=374783, 99.99=374783] 
