2022-01-11 22:04:20:128 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:095 10 sec: 23087 operations; 2308.7 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=23087, Max=1571839, Min=547328, Avg=812500.97, 90=845823, 99=1509375, 99.9=1571839, 99.99=1571839] 
2022-01-11 22:04:40:095 20 sec: 45810 operations; 2272.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=22723, Max=1078271, Min=748032, Avg=873279.71, 90=996863, 99=1059839, 99.9=1073151, 99.99=1077247] 
2022-01-11 22:04:50:095 30 sec: 60249 operations; 1443.9 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=14439, Max=1793023, Min=765952, Avg=1315587.9, 90=1406975, 99=1733631, 99.9=1793023, 99.99=1793023] 
2022-01-11 22:05:00:095 40 sec: 74855 operations; 1460.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=14606, Max=1453055, Min=1341440, Avg=1397455.1, 90=1407999, 99=1416191, 99.9=1422335, 99.99=1453055] 
2022-01-11 22:05:10:095 50 sec: 89262 operations; 1440.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=14409, Max=1448959, Min=1353728, Avg=1397148.72, 90=1406975, 99=1419263, 99.9=1448959, 99.99=1448959] 
2022-01-11 22:05:20:095 60 sec: 103711 operations; 1444.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=14478, Max=1499135, Min=1292288, Avg=1397485.86, 90=1409023, 99=1447935, 99.9=1499135, 99.99=1499135] 
2022-01-11 22:05:30:095 70 sec: 118000 operations; 1428.9 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=14258, Max=1428479, Min=1372160, Avg=1397597.47, 90=1407999, 99=1415167, 99.9=1427455, 99.99=1428479] 
2022-01-11 22:05:40:095 80 sec: 132033 operations; 1403.3 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14033, Max=1422335, Min=1359872, Avg=1397503.47, 90=1407999, 99=1416191, 99.9=1419263, 99.99=1422335] 
2022-01-11 22:05:50:095 90 sec: 146148 operations; 1411.5 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14115, Max=1463295, Min=1324032, Avg=1396833.68, 90=1406975, 99=1419263, 99.9=1463295, 99.99=1463295] 
2022-01-11 22:06:00:095 100 sec: 160676 operations; 1452.8 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=14528, Max=1425407, Min=1369088, Avg=1397180.97, 90=1406975, 99=1413119, 99.9=1419263, 99.99=1425407] 
2022-01-11 22:06:10:095 110 sec: 175116 operations; 1444 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=14440, Max=1451007, Min=1346560, Avg=1397442.73, 90=1407999, 99=1418239, 99.9=1448959, 99.99=1449983] 
2022-01-11 22:06:20:095 120 sec: 189548 operations; 1443.2 current ops/sec; est completion in 7 hours [INSERT: Count=14432, Max=1472511, Min=1315840, Avg=1397683.94, 90=1409023, 99=1432575, 99.9=1467391, 99.99=1472511] 
2022-01-11 22:06:26:490 126 sec: 198594 operations; 1414.32 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=21] [INSERT: Count=9046, Max=1425407, Min=1260544, Avg=1391192.41, 90=1407999, 99=1413119, 99.9=1418239, 99.99=1425407] 
