2022-01-11 22:01:58:299 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:263 10 sec: 18276 operations; 1827.6 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=18276, Max=2115583, Min=502528, Avg=768715.98, 90=727551, 99=2097151, 99.9=2115583, 99.99=2115583] 
2022-01-11 22:02:18:263 20 sec: 37295 operations; 1901.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19019, Max=944127, Min=448512, Avg=782799.31, 90=894975, 99=923647, 99.9=932863, 99.99=944127] 
2022-01-11 22:02:28:263 30 sec: 51988 operations; 1469.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=14693, Max=1598463, Min=478464, Avg=1011839.57, 90=1093631, 99=1551359, 99.9=1598463, 99.99=1598463] 
2022-01-11 22:02:38:262 40 sec: 66336 operations; 1434.8 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14348, Max=1089535, Min=967168, Avg=1046975.54, 90=1061887, 99=1071103, 99.9=1088511, 99.99=1089535] 
2022-01-11 22:02:48:262 50 sec: 80675 operations; 1433.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14348, Max=1080319, Min=1002496, Avg=1048170.11, 90=1061887, 99=1075199, 99.9=1080319, 99.99=1080319] 
2022-01-11 22:02:58:263 60 sec: 94923 operations; 1424.8 current ops/sec; est completion in 7 hours [INSERT: Count=14239, Max=1134591, Min=952832, Avg=1048164.74, 90=1062911, 99=1074175, 99.9=1130495, 99.99=1130495] 
2022-01-11 22:03:08:262 70 sec: 109244 operations; 1432.1 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14321, Max=1101823, Min=999936, Avg=1049064.48, 90=1062911, 99=1078271, 99.9=1085439, 99.99=1101823] 
2022-01-11 22:03:18:262 80 sec: 123490 operations; 1424.6 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14246, Max=1086463, Min=1013248, Avg=1049002.82, 90=1063935, 99=1074175, 99.9=1077247, 99.99=1086463] 
2022-01-11 22:03:28:263 90 sec: 137880 operations; 1439 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14390, Max=1106943, Min=1013760, Avg=1048084.35, 90=1061887, 99=1073151, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:03:38:263 100 sec: 152075 operations; 1419.5 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14218, Max=1081343, Min=987136, Avg=1047424.9, 90=1060863, 99=1075199, 99.9=1081343, 99.99=1081343] 
2022-01-11 22:03:48:263 110 sec: 166639 operations; 1456.4 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14541, Max=1087487, Min=1000960, Avg=1048327.98, 90=1061887, 99=1073151, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:03:58:263 120 sec: 180683 operations; 1404.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14044, Max=1082367, Min=1011712, Avg=1047793.47, 90=1061887, 99=1074175, 99.9=1082367, 99.99=1082367] 
2022-01-11 22:04:04:310 126 sec: 189561 operations; 1468.17 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1500, Max=37, Min=0, Avg=0.15, 90=0, 99=1, 99.9=30, 99.99=37] [INSERT: Count=8878, Max=1130495, Min=958976, Avg=1047984.5, 90=1064959, 99=1124351, 99.9=1124351, 99.99=1130495] 
