2022-01-11 22:04:20:170 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:04:30:136 10 sec: 22358 operations; 2235.8 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=22361, Max=1673215, Min=455168, Avg=827517.81, 90=994303, 99=1655807, 99.9=1673215, 99.99=1673215] 
2022-01-11 22:04:40:136 20 sec: 45140 operations; 2278.2 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=22779, Max=1081343, Min=748544, Avg=871429.36, 90=998911, 99=1064959, 99.9=1080319, 99.99=1081343] 
2022-01-11 22:04:50:136 30 sec: 60136 operations; 1499.6 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=14996, Max=1788927, Min=765952, Avg=1317622.83, 90=1407999, 99=1654783, 99.9=1778687, 99.99=1788927] 
2022-01-11 22:05:00:136 40 sec: 74283 operations; 1414.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=14147, Max=1424383, Min=1342464, Avg=1396856.63, 90=1407999, 99=1415167, 99.9=1421311, 99.99=1424383] 
2022-01-11 22:05:10:136 50 sec: 88607 operations; 1432.4 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=14324, Max=1433599, Min=1352704, Avg=1397356.38, 90=1407999, 99=1416191, 99.9=1426431, 99.99=1426431] 
2022-01-11 22:05:20:136 60 sec: 102906 operations; 1429.9 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=14299, Max=1499135, Min=1292288, Avg=1397429.83, 90=1407999, 99=1432575, 99.9=1499135, 99.99=1499135] 
2022-01-11 22:05:30:136 70 sec: 117440 operations; 1453.4 current ops/sec; est completion in 6 hours 36 minutes [INSERT: Count=14534, Max=1423359, Min=1372160, Avg=1396939.97, 90=1406975, 99=1414143, 99.9=1420287, 99.99=1423359] 
2022-01-11 22:05:40:136 80 sec: 131981 operations; 1454.1 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14543, Max=1438719, Min=1348608, Avg=1397555.07, 90=1409023, 99=1417215, 99.9=1420287, 99.99=1438719] 
2022-01-11 22:05:50:136 90 sec: 146137 operations; 1415.6 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=14158, Max=1463295, Min=1335296, Avg=1396753.65, 90=1406975, 99=1418239, 99.9=1458175, 99.99=1463295] 
2022-01-11 22:06:00:136 100 sec: 160234 operations; 1409.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=14108, Max=1429503, Min=1369088, Avg=1397406.74, 90=1407999, 99=1417215, 99.9=1429503, 99.99=1429503] 
2022-01-11 22:06:10:136 110 sec: 174422 operations; 1418.8 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14176, Max=1451007, Min=1346560, Avg=1397339.88, 90=1406975, 99=1415167, 99.9=1440767, 99.99=1451007] 
2022-01-11 22:06:20:136 120 sec: 188793 operations; 1437.1 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14368, Max=1469439, Min=1317888, Avg=1397439.29, 90=1406975, 99=1417215, 99.9=1443839, 99.99=1469439] 
2022-01-11 22:06:26:505 126 sec: 198214 operations; 1479.2 current ops/sec; est completion in 7 hours 2 minutes [CLEANUP: Count=2000, Max=17, Min=0, Avg=0.04, 90=0, 99=0, 99.9=14, 99.99=17] [INSERT: Count=9421, Max=1423359, Min=1260544, Avg=1393639.82, 90=1406975, 99=1415167, 99.9=1416191, 99.99=1423359] 
