2022-01-11 21:54:54:522 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:486 10 sec: 6800 operations; 679.93 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=6800, Max=1039871, Min=211456, Avg=284154.56, 90=283647, 99=1006079, 99.9=1034239, 99.99=1036799] 
2022-01-11 21:55:14:486 20 sec: 18636 operations; 1183.72 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=11836, Max=241791, Min=114688, Avg=168781.62, 90=213119, 99=230143, 99.9=237439, 99.99=241791] 
2022-01-11 21:55:24:486 30 sec: 30564 operations; 1192.8 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=11928, Max=408319, Min=115776, Avg=167865.95, 90=189183, 99=388863, 99.9=408319, 99.99=408319] 
2022-01-11 21:55:34:486 40 sec: 42743 operations; 1217.9 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=12179, Max=427007, Min=106112, Avg=164746.35, 90=184575, 99=282111, 99.9=427007, 99.99=427007] 
2022-01-11 21:55:44:486 50 sec: 55058 operations; 1231.5 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=12315, Max=369151, Min=115968, Avg=161291.99, 90=185599, 99=287231, 99.9=368895, 99.99=369151] 
2022-01-11 21:55:54:486 60 sec: 68480 operations; 1342.2 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=13422, Max=200959, Min=109504, Avg=149930.86, 90=163327, 99=177919, 99.9=200959, 99.99=200959] 
2022-01-11 21:56:04:486 70 sec: 81805 operations; 1332.5 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=13325, Max=215039, Min=118976, Avg=150129.45, 90=162943, 99=190975, 99.9=195327, 99.99=215039] 
2022-01-11 21:56:14:486 80 sec: 95011 operations; 1320.6 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=13206, Max=226815, Min=116288, Avg=151463.64, 90=162559, 99=207999, 99.9=224895, 99.99=226815] 
2022-01-11 21:56:24:486 90 sec: 108456 operations; 1344.5 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=13445, Max=179455, Min=114048, Avg=149088.21, 90=160639, 99=169983, 99.9=176511, 99.99=179455] 
2022-01-11 21:56:34:486 100 sec: 121867 operations; 1341.1 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13411, Max=175103, Min=111808, Avg=148931.99, 90=160255, 99=169855, 99.9=171135, 99.99=175103] 
2022-01-11 21:56:44:486 110 sec: 135235 operations; 1336.8 current ops/sec; est completion in 9 hours [INSERT: Count=13368, Max=208767, Min=111296, Avg=149973.91, 90=161151, 99=181375, 99.9=208639, 99.99=208767] 
2022-01-11 21:56:54:486 120 sec: 148566 operations; 1333.1 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13331, Max=198655, Min=117824, Avg=149026.53, 90=160767, 99=172159, 99.9=197247, 99.99=197247] 
2022-01-11 21:56:59:645 125 sec: 155610 operations; 1365.12 current ops/sec; est completion in 8 hours 54 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7044, Max=167295, Min=109568, Avg=148537.02, 90=157567, 99=164095, 99.9=166015, 99.99=167295] 
