2022-01-11 21:50:12:358 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:322 10 sec: 3267 operations; 326.7 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3267, Max=816127, Min=105280, Avg=148232.82, 90=147071, 99=811007, 99.9=816127, 99.99=816127] 
2022-01-11 21:50:32:322 20 sec: 6951 operations; 368.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3684, Max=158591, Min=103936, Avg=136041.22, 90=144767, 99=152319, 99.9=154111, 99.99=158591] 
2022-01-11 21:50:42:322 30 sec: 10648 operations; 369.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3697, Max=156671, Min=104192, Avg=135546.75, 90=145151, 99=151039, 99.9=156287, 99.99=156671] 
2022-01-11 21:50:52:322 40 sec: 14332 operations; 368.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3684, Max=154495, Min=108608, Avg=136001.86, 90=145535, 99=151935, 99.9=154367, 99.99=154495] 
2022-01-11 21:51:02:322 50 sec: 17997 operations; 366.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3665, Max=155263, Min=102464, Avg=136444.91, 90=145023, 99=150527, 99.9=155007, 99.99=155263] 
2022-01-11 21:51:12:322 60 sec: 21551 operations; 355.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3554, Max=369151, Min=106688, Avg=140225.3, 90=147199, 99=259583, 99.9=365567, 99.99=369151] 
2022-01-11 21:51:22:322 70 sec: 25256 operations; 370.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3705, Max=156287, Min=109888, Avg=134893.75, 90=143999, 99=150271, 99.9=156159, 99.99=156287] 
2022-01-11 21:51:32:322 80 sec: 28950 operations; 369.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3694, Max=157695, Min=107776, Avg=135029.76, 90=143871, 99=152831, 99.9=156927, 99.99=157695] 
2022-01-11 21:51:42:322 90 sec: 32650 operations; 370 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3700, Max=158463, Min=107456, Avg=135462.41, 90=143999, 99=150271, 99.9=152063, 99.99=158463] 
2022-01-11 21:51:52:322 100 sec: 36300 operations; 365 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3650, Max=156415, Min=109184, Avg=136843.95, 90=146559, 99=153215, 99.9=156287, 99.99=156415] 
2022-01-11 21:52:02:322 110 sec: 39897 operations; 359.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3597, Max=444671, Min=108224, Avg=138882.39, 90=144639, 99=352255, 99.9=433919, 99.99=444671] 
2022-01-11 21:52:12:323 120 sec: 43564 operations; 366.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3667, Max=157055, Min=108544, Avg=136129.24, 90=146175, 99=155263, 99.9=157055, 99.99=157055] 
2022-01-11 21:52:17:600 125 sec: 45342 operations; 336.93 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.1, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1778, Max=374783, Min=105984, Avg=145806.9, 90=202495, 99=248319, 99.9=359167, 99.99=374783] 
