2022-01-11 21:52:33:392 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:357 10 sec: 5121 operations; 512.1 current ops/sec; est completion in 21 hours 41 minutes [INSERT: Count=5121, Max=752639, Min=141440, Avg=189101.18, 90=193919, 99=646143, 99.9=752127, 99.99=752639] 
2022-01-11 21:52:53:356 20 sec: 12139 operations; 701.8 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=7018, Max=175359, Min=111552, Avg=142420.11, 90=153983, 99=170495, 99.9=174591, 99.99=175359] 
2022-01-11 21:53:03:357 30 sec: 19324 operations; 718.5 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=7185, Max=156031, Min=113280, Avg=139748.08, 90=148351, 99=155007, 99.9=155903, 99.99=156031] 
2022-01-11 21:53:13:357 40 sec: 26406 operations; 708.2 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=7082, Max=342527, Min=107968, Avg=141000.81, 90=148479, 99=230655, 99.9=342271, 99.99=342527] 
2022-01-11 21:53:23:357 50 sec: 33551 operations; 714.5 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=7145, Max=157695, Min=114048, Avg=139578.6, 90=148223, 99=154111, 99.9=157567, 99.99=157695] 
2022-01-11 21:53:33:357 60 sec: 40582 operations; 703.1 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=7031, Max=428799, Min=108224, Avg=142269.31, 90=147327, 99=322303, 99.9=428799, 99.99=428799] 
2022-01-11 21:53:43:357 70 sec: 47605 operations; 702.3 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7023, Max=252159, Min=114432, Avg=142922.88, 90=149375, 99=241663, 99.9=249087, 99.99=249343] 
2022-01-11 21:53:53:357 80 sec: 54782 operations; 717.7 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7177, Max=156671, Min=104576, Avg=139257.14, 90=147839, 99=153215, 99.9=156543, 99.99=156671] 
2022-01-11 21:54:03:357 90 sec: 61867 operations; 708.5 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7085, Max=266495, Min=109184, Avg=140730.61, 90=150399, 99=170495, 99.9=252415, 99.99=261887] 
2022-01-11 21:54:13:357 100 sec: 69059 operations; 719.2 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7199, Max=157823, Min=113216, Avg=138705.62, 90=147839, 99=155007, 99.9=157695, 99.99=157823] 
2022-01-11 21:54:23:357 110 sec: 76296 operations; 723.7 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7231, Max=156543, Min=114048, Avg=138176.65, 90=146047, 99=152703, 99.9=155903, 99.99=156543] 
2022-01-11 21:54:33:356 120 sec: 83475 operations; 717.9 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7178, Max=174719, Min=112704, Avg=139806.52, 90=148095, 99=154111, 99.9=166783, 99.99=173823] 
2022-01-11 21:54:38:505 125 sec: 87155 operations; 714.7 current ops/sec; est completion in 15 hours 55 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3680, Max=157567, Min=110528, Avg=140158.34, 90=149247, 99=154367, 99.9=156031, 99.99=157567] 
