2022-01-11 22:01:58:291 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:256 10 sec: 18325 operations; 1832.5 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18325, Max=2105343, Min=503040, Avg=767706.31, 90=727551, 99=2088959, 99.9=2105343, 99.99=2105343] 
2022-01-11 22:02:18:256 20 sec: 37504 operations; 1917.9 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19179, Max=944127, Min=448512, Avg=782723.18, 90=895487, 99=926207, 99.9=939519, 99.99=944127] 
2022-01-11 22:02:28:256 30 sec: 52016 operations; 1451.2 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=14512, Max=1598463, Min=473856, Avg=1013959.17, 90=1093631, 99=1510399, 99.9=1598463, 99.99=1598463] 
2022-01-11 22:02:38:256 40 sec: 66387 operations; 1437.1 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=14371, Max=1089535, Min=967168, Avg=1047050.8, 90=1060863, 99=1074175, 99.9=1088511, 99.99=1089535] 
2022-01-11 22:02:48:256 50 sec: 80691 operations; 1430.4 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=14304, Max=1087487, Min=1003008, Avg=1047738.68, 90=1060863, 99=1074175, 99.9=1085439, 99.99=1087487] 
2022-01-11 22:02:58:256 60 sec: 95020 operations; 1432.9 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14329, Max=1135615, Min=953344, Avg=1047727.48, 90=1061887, 99=1076223, 99.9=1129471, 99.99=1135615] 
2022-01-11 22:03:08:256 70 sec: 109397 operations; 1437.7 current ops/sec; est completion in 7 hours 5 minutes [INSERT: Count=14377, Max=1101823, Min=1000448, Avg=1047829.3, 90=1060863, 99=1074175, 99.9=1092607, 99.99=1101823] 
2022-01-11 22:03:18:256 80 sec: 123592 operations; 1419.5 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=14195, Max=1082367, Min=1013248, Avg=1047552.41, 90=1061887, 99=1073151, 99.9=1081343, 99.99=1082367] 
2022-01-11 22:03:28:256 90 sec: 138074 operations; 1448.2 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=14482, Max=1106943, Min=1017856, Avg=1048149.36, 90=1061887, 99=1073151, 99.9=1099775, 99.99=1106943] 
2022-01-11 22:03:38:256 100 sec: 152195 operations; 1412.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14121, Max=1086463, Min=987136, Avg=1048402.8, 90=1061887, 99=1077247, 99.9=1083391, 99.99=1086463] 
2022-01-11 22:03:48:256 110 sec: 166715 operations; 1452 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14520, Max=1086463, Min=1003520, Avg=1048321.16, 90=1062911, 99=1077247, 99.9=1077247, 99.99=1081343] 
2022-01-11 22:03:58:256 120 sec: 180796 operations; 1408.1 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14081, Max=1082367, Min=1011712, Avg=1047933.88, 90=1061887, 99=1071103, 99.9=1079295, 99.99=1081343] 
2022-01-11 22:04:04:309 126 sec: 189657 operations; 1463.66 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=1500, Max=56, Min=0, Avg=0.27, 90=0, 99=3, 99.9=51, 99.99=56] [INSERT: Count=8861, Max=1133567, Min=959488, Avg=1047337.52, 90=1064959, 99=1123327, 99.9=1133567, 99.99=1133567] 
