2022-01-11 21:50:12:287 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:252 10 sec: 3354 operations; 335.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3354, Max=750079, Min=107584, Avg=145041.29, 90=145791, 99=532479, 99.9=748543, 99.99=750079] 
2022-01-11 21:50:32:252 20 sec: 7008 operations; 365.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3654, Max=158719, Min=105216, Avg=136767.56, 90=146303, 99=152831, 99.9=158591, 99.99=158719] 
2022-01-11 21:50:42:252 30 sec: 10654 operations; 364.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3646, Max=158335, Min=104256, Avg=136868.59, 90=146687, 99=152447, 99.9=156543, 99.99=158335] 
2022-01-11 21:50:52:252 40 sec: 14339 operations; 368.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3685, Max=154751, Min=106560, Avg=135271.26, 90=144767, 99=151295, 99.9=153599, 99.99=154751] 
2022-01-11 21:51:02:252 50 sec: 17998 operations; 365.9 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3659, Max=155263, Min=110144, Avg=137031.15, 90=144895, 99=150911, 99.9=155263, 99.99=155263] 
2022-01-11 21:51:12:252 60 sec: 21569 operations; 357.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3571, Max=369407, Min=110272, Avg=139826.53, 90=147071, 99=284671, 99.9=356607, 99.99=369407] 
2022-01-11 21:51:22:252 70 sec: 25222 operations; 365.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3653, Max=156287, Min=110528, Avg=137287.12, 90=145663, 99=153215, 99.9=156287, 99.99=156287] 
2022-01-11 21:51:32:252 80 sec: 28865 operations; 364.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3643, Max=158591, Min=109952, Avg=137362.82, 90=146559, 99=154879, 99.9=157695, 99.99=158591] 
2022-01-11 21:51:42:252 90 sec: 32499 operations; 363.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3634, Max=154879, Min=113344, Avg=137331.68, 90=146303, 99=151679, 99.9=153855, 99.99=154879] 
2022-01-11 21:51:52:252 100 sec: 36163 operations; 366.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3664, Max=157055, Min=109184, Avg=135948.66, 90=145023, 99=152319, 99.9=156927, 99.99=157055] 
2022-01-11 21:52:02:252 110 sec: 39746 operations; 358.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3583, Max=444927, Min=111104, Avg=140074.73, 90=145663, 99=315903, 99.9=441343, 99.99=444927] 
2022-01-11 21:52:12:252 120 sec: 43407 operations; 366.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3661, Max=156031, Min=101760, Avg=136633.37, 90=146687, 99=153727, 99.9=155263, 99.99=156031] 
2022-01-11 21:52:17:386 125 sec: 45172 operations; 343.79 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.06, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1765, Max=374783, Min=109184, Avg=145356.71, 90=200703, 99=264191, 99.9=276991, 99.99=374783] 
