2022-01-11 21:50:12:314 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:22:279 10 sec: 3337 operations; 333.67 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3337, Max=835071, Min=107520, Avg=145199.93, 90=144511, 99=768511, 99.9=832511, 99.99=835071] 
2022-01-11 21:50:32:279 20 sec: 7033 operations; 369.64 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3696, Max=158463, Min=108480, Avg=135612.73, 90=144511, 99=150783, 99.9=154111, 99.99=158463] 
2022-01-11 21:50:42:279 30 sec: 10690 operations; 365.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3657, Max=158207, Min=104192, Avg=136219.88, 90=145535, 99=151167, 99.9=153855, 99.99=158207] 
2022-01-11 21:50:52:279 40 sec: 14346 operations; 365.56 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3656, Max=153471, Min=106752, Avg=136916.64, 90=146559, 99=152191, 99.9=152959, 99.99=153471] 
2022-01-11 21:51:02:279 50 sec: 18064 operations; 371.84 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3718, Max=155135, Min=108224, Avg=134794.59, 90=143487, 99=150015, 99.9=154751, 99.99=155135] 
2022-01-11 21:51:12:279 60 sec: 21663 operations; 359.86 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3599, Max=369407, Min=107008, Avg=138648.22, 90=145407, 99=260479, 99.9=369151, 99.99=369407] 
2022-01-11 21:51:22:279 70 sec: 25322 operations; 365.94 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3659, Max=156415, Min=109888, Avg=136671.98, 90=145535, 99=152959, 99.9=156287, 99.99=156415] 
2022-01-11 21:51:32:279 80 sec: 29012 operations; 369 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3690, Max=158463, Min=110016, Avg=135620.67, 90=144767, 99=154751, 99.9=158335, 99.99=158463] 
2022-01-11 21:51:42:279 90 sec: 32716 operations; 370.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3704, Max=159231, Min=107520, Avg=135090.82, 90=143487, 99=151423, 99.9=158463, 99.99=159231] 
2022-01-11 21:51:52:279 100 sec: 36370 operations; 365.4 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3654, Max=157183, Min=109120, Avg=136903.58, 90=145919, 99=155263, 99.9=157055, 99.99=157183] 
2022-01-11 21:52:02:279 110 sec: 39912 operations; 354.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3542, Max=444671, Min=108224, Avg=141125.67, 90=147583, 99=315903, 99.9=441087, 99.99=444671] 
2022-01-11 21:52:12:279 120 sec: 43583 operations; 367.1 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3671, Max=156159, Min=108672, Avg=136089.94, 90=145151, 99=153215, 99.9=156031, 99.99=156159] 
2022-01-11 21:52:17:438 125 sec: 45336 operations; 339.79 current ops/sec; est completion in 1 day 6 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=1753, Max=374783, Min=109184, Avg=146492.57, 90=197887, 99=264703, 99.9=312063, 99.99=374783] 
