2022-01-11 21:52:33:437 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:402 10 sec: 5129 operations; 512.85 current ops/sec; est completion in 21 hours 39 minutes [INSERT: Count=5129, Max=862207, Min=137088, Avg=189191.08, 90=195839, 99=803327, 99.9=859647, 99.99=860159] 
2022-01-11 21:52:53:402 20 sec: 12104 operations; 697.57 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=6975, Max=179199, Min=112768, Avg=143748.71, 90=154495, 99=170751, 99.9=179199, 99.99=179199] 
2022-01-11 21:53:03:402 30 sec: 19205 operations; 710.1 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=7102, Max=158847, Min=113856, Avg=140404.4, 90=148735, 99=154751, 99.9=156927, 99.99=158847] 
2022-01-11 21:53:13:402 40 sec: 26236 operations; 703.1 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=7030, Max=342527, Min=108096, Avg=141905.93, 90=149375, 99=229375, 99.9=342271, 99.99=342527] 
2022-01-11 21:53:23:402 50 sec: 33443 operations; 720.7 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=7207, Max=157695, Min=108352, Avg=139077.8, 90=148095, 99=153599, 99.9=156415, 99.99=157695] 
2022-01-11 21:53:33:402 60 sec: 40502 operations; 705.9 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=7059, Max=429055, Min=116032, Avg=141549.94, 90=146943, 99=322047, 99.9=421887, 99.99=428799] 
2022-01-11 21:53:43:402 70 sec: 47451 operations; 694.9 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=6949, Max=253311, Min=113600, Avg=143929.26, 90=149887, 99=239359, 99.9=252287, 99.99=253311] 
2022-01-11 21:53:53:402 80 sec: 54538 operations; 708.7 current ops/sec; est completion in 16 hours 16 minutes [INSERT: Count=7087, Max=158079, Min=109952, Avg=140927.31, 90=148863, 99=152959, 99.9=155903, 99.99=158079] 
2022-01-11 21:54:03:402 90 sec: 61630 operations; 709.2 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7092, Max=269567, Min=114176, Avg=141355.4, 90=150655, 99=217727, 99.9=253951, 99.99=263423] 
2022-01-11 21:54:13:402 100 sec: 68760 operations; 713 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7130, Max=158079, Min=113216, Avg=140220.12, 90=148863, 99=154111, 99.9=157951, 99.99=157951] 
2022-01-11 21:54:23:402 110 sec: 75921 operations; 716.1 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7161, Max=159487, Min=116608, Avg=140102.04, 90=147967, 99=155135, 99.9=157055, 99.99=159487] 
2022-01-11 21:54:33:402 120 sec: 82953 operations; 703.2 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7032, Max=173567, Min=115264, Avg=141431.71, 90=149759, 99=154879, 99.9=158975, 99.99=172799] 
2022-01-11 21:54:38:673 125 sec: 86664 operations; 703.91 current ops/sec; est completion in 16 hours 1 minute [CLEANUP: Count=100, Max=4, Min=0, Avg=0.1, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3711, Max=258431, Min=116992, Avg=139672.51, 90=148223, 99=155263, 99.9=160255, 99.99=258431] 
