2022-01-11 21:59:36:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:729 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=1318911, Min=337152, Avg=595033.18, 90=579583, 99=1311743, 99.9=1317887, 99.99=1317887] 
2022-01-11 21:59:56:729 20 sec: 33000 operations; 1700 current ops/sec; est completion in 6 hours 43 minutes [INSERT: Count=17000, Max=803839, Min=365056, Avg=585261.71, 90=614911, 99=633855, 99.9=801279, 99.99=803839] 
2022-01-11 22:00:06:728 30 sec: 47735 operations; 1473.5 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=14735, Max=1207295, Min=178048, Avg=687382.59, 90=768511, 99=1182719, 99.9=1193983, 99.99=1207295] 
2022-01-11 22:00:16:728 40 sec: 62050 operations; 1431.5 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14315, Max=733183, Min=245120, Avg=685807.16, 90=708095, 99=718335, 99.9=724991, 99.99=733183] 
2022-01-11 22:00:26:729 50 sec: 76271 operations; 1422.1 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=14221, Max=730623, Min=663552, Avg=698361.61, 90=708607, 99=718335, 99.9=723967, 99.99=725503] 
2022-01-11 22:00:36:728 60 sec: 90694 operations; 1442.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=14434, Max=799231, Min=602624, Avg=698144.21, 90=707583, 99=720895, 99.9=794111, 99.99=799231] 
2022-01-11 22:00:46:728 70 sec: 105070 operations; 1437.6 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14365, Max=751615, Min=637440, Avg=698511.09, 90=709631, 99=719871, 99.9=737279, 99.99=751615] 
2022-01-11 22:00:56:729 80 sec: 119253 operations; 1418.3 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=14183, Max=726015, Min=667136, Avg=698711.69, 90=708607, 99=719871, 99.9=723967, 99.99=726015] 
2022-01-11 22:01:06:729 90 sec: 133579 operations; 1432.6 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=14329, Max=781823, Min=622080, Avg=698224.88, 90=708607, 99=720895, 99.9=754175, 99.99=755711] 
2022-01-11 22:01:16:729 100 sec: 147906 operations; 1432.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14324, Max=740351, Min=651264, Avg=698918.14, 90=708607, 99=721919, 99.9=739327, 99.99=740351] 
2022-01-11 22:01:26:729 110 sec: 162249 operations; 1434.3 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=14343, Max=724991, Min=671232, Avg=698062.52, 90=707583, 99=716287, 99.9=722431, 99.99=722943] 
2022-01-11 22:01:36:728 120 sec: 176506 operations; 1425.7 current ops/sec; est completion in 7 hours 31 minutes [INSERT: Count=14257, Max=773631, Min=617984, Avg=698481.79, 90=708607, 99=722431, 99.9=772607, 99.99=773631] 
2022-01-11 22:01:42:467 125 sec: 184818 operations; 1448.59 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.03, 90=0, 99=0, 99.9=5, 99.99=17] [INSERT: Count=8312, Max=745471, Min=657920, Avg=698860.78, 90=708607, 99=722431, 99.9=745471, 99.99=745471] 
