2022-01-11 21:59:36:752 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:59:46:717 10 sec: 16131 operations; 1613.1 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=16131, Max=1262591, Min=346112, Avg=582418.87, 90=579071, 99=1226751, 99.9=1262591, 99.99=1262591] 
2022-01-11 21:59:56:716 20 sec: 33223 operations; 1709.2 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=17092, Max=795135, Min=371200, Avg=584064.32, 90=617471, 99=700927, 99.9=776703, 99.99=795135] 
2022-01-11 22:00:06:717 30 sec: 48048 operations; 1482.5 current ops/sec; est completion in 6 hours 55 minutes [INSERT: Count=14825, Max=1207295, Min=163712, Avg=688917.59, 90=787455, 99=1161215, 99.9=1190911, 99.99=1206271] 
2022-01-11 22:00:16:716 40 sec: 62398 operations; 1435 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=14350, Max=733183, Min=245120, Avg=682155.15, 90=707583, 99=718847, 99.9=733183, 99.99=733183] 
2022-01-11 22:00:26:716 50 sec: 76840 operations; 1444.2 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14442, Max=730623, Min=663552, Avg=698693.59, 90=709119, 99=717311, 99.9=724479, 99.99=730623] 
2022-01-11 22:00:36:716 60 sec: 91064 operations; 1422.4 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14224, Max=801279, Min=608256, Avg=698285.17, 90=708607, 99=719359, 99.9=799231, 99.99=801279] 
2022-01-11 22:00:46:716 70 sec: 105299 operations; 1423.5 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=14236, Max=751103, Min=643072, Avg=698602.53, 90=709631, 99=718335, 99.9=736767, 99.99=751103] 
2022-01-11 22:00:56:716 80 sec: 119820 operations; 1452.1 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=14520, Max=726527, Min=667136, Avg=698529.57, 90=708095, 99=718335, 99.9=724479, 99.99=726015] 
2022-01-11 22:01:06:716 90 sec: 134071 operations; 1425.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=14251, Max=767999, Min=622080, Avg=698292.93, 90=708095, 99=716799, 99.9=748031, 99.99=755711] 
2022-01-11 22:01:16:716 100 sec: 148235 operations; 1416.4 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=14164, Max=740863, Min=650752, Avg=698720.8, 90=709119, 99=718847, 99.9=740863, 99.99=740863] 
2022-01-11 22:01:26:716 110 sec: 162647 operations; 1441.2 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14412, Max=725503, Min=673792, Avg=698750.01, 90=708607, 99=716799, 99.9=724991, 99.99=725503] 
2022-01-11 22:01:36:717 120 sec: 177066 operations; 1441.9 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=14419, Max=775679, Min=617984, Avg=698550.96, 90=708095, 99=716799, 99.9=758271, 99.99=775679] 
2022-01-11 22:01:42:458 125 sec: 185187 operations; 1414.32 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=8121, Max=727039, Min=657408, Avg=698124.23, 90=708607, 99=716799, 99.9=727039, 99.99=727039] 
