2022-01-11 21:52:33:438 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:43:403 10 sec: 5146 operations; 514.55 current ops/sec; est completion in 21 hours 35 minutes [INSERT: Count=5146, Max=859647, Min=137216, Avg=188387.02, 90=195839, 99=825343, 99.9=857599, 99.99=858623] 
2022-01-11 21:52:53:403 20 sec: 12174 operations; 702.87 current ops/sec; est completion in 18 hours 14 minutes [INSERT: Count=7028, Max=176767, Min=111616, Avg=142500.76, 90=153471, 99=169727, 99.9=175615, 99.99=175871] 
2022-01-11 21:53:03:403 30 sec: 19317 operations; 714.3 current ops/sec; est completion in 17 hours 14 minutes [INSERT: Count=7143, Max=158847, Min=114880, Avg=139921.23, 90=149247, 99=155135, 99.9=156287, 99.99=156287] 
2022-01-11 21:53:13:403 40 sec: 26370 operations; 705.3 current ops/sec; est completion in 16 hours 50 minutes [INSERT: Count=7053, Max=342527, Min=107968, Avg=141380.17, 90=149759, 99=266495, 99.9=342015, 99.99=342271] 
2022-01-11 21:53:23:403 50 sec: 33554 operations; 718.4 current ops/sec; est completion in 16 hours 32 minutes [INSERT: Count=7184, Max=157823, Min=108352, Avg=139840.71, 90=148863, 99=154239, 99.9=157823, 99.99=157823] 
2022-01-11 21:53:33:403 60 sec: 40570 operations; 701.6 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=7016, Max=428799, Min=108224, Avg=142074.91, 90=148351, 99=311551, 99.9=417535, 99.99=428799] 
2022-01-11 21:53:43:403 70 sec: 47557 operations; 698.7 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=6987, Max=252159, Min=113664, Avg=143388.62, 90=150399, 99=238719, 99.9=247295, 99.99=249343] 
2022-01-11 21:53:53:403 80 sec: 54735 operations; 717.8 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7178, Max=162303, Min=104640, Avg=139148.08, 90=147839, 99=154111, 99.9=162303, 99.99=162303] 
2022-01-11 21:54:03:403 90 sec: 61889 operations; 715.4 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7156, Max=269823, Min=109184, Avg=139889.27, 90=148991, 99=210303, 99.9=268543, 99.99=269823] 
2022-01-11 21:54:13:403 100 sec: 69099 operations; 721 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7208, Max=157951, Min=113280, Avg=138760.18, 90=146943, 99=153855, 99.9=157951, 99.99=157951] 
2022-01-11 21:54:23:403 110 sec: 76273 operations; 717.4 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7174, Max=159615, Min=116288, Avg=139828.19, 90=147839, 99=155391, 99.9=159487, 99.99=159615] 
2022-01-11 21:54:33:403 120 sec: 83449 operations; 717.6 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=7176, Max=191743, Min=110272, Avg=138605.65, 90=147711, 99=155007, 99.9=166911, 99.99=185855] 
2022-01-11 21:54:38:535 125 sec: 87138 operations; 718.68 current ops/sec; est completion in 15 hours 55 minutes [CLEANUP: Count=100, Max=14, Min=0, Avg=0.15, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=3689, Max=157951, Min=110400, Avg=140449.23, 90=148991, 99=155391, 99.9=157951, 99.99=157951] 
