2022-01-11 22:01:58:265 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:224 10 sec: 18762 operations; 1876.01 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=18762, Max=1975295, Min=287232, Avg=750958.32, 90=953855, 99=1845247, 99.9=1964031, 99.99=1975295] 
2022-01-11 22:02:18:224 20 sec: 37506 operations; 1874.4 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=18744, Max=944639, Min=448512, Avg=782198.96, 90=892927, 99=920063, 99.9=932863, 99.99=944639] 
2022-01-11 22:02:28:224 30 sec: 52500 operations; 1499.4 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=14994, Max=1598463, Min=473856, Avg=1011844.75, 90=1100799, 99=1377279, 99.9=1597439, 99.99=1598463] 
2022-01-11 22:02:38:224 40 sec: 66511 operations; 1401.1 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=14011, Max=1089535, Min=967168, Avg=1048608.08, 90=1061887, 99=1085439, 99.9=1089535, 99.99=1089535] 
2022-01-11 22:02:48:224 50 sec: 81010 operations; 1449.9 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=14499, Max=1079295, Min=1002496, Avg=1049348.66, 90=1062911, 99=1074175, 99.9=1079295, 99.99=1079295] 
2022-01-11 22:02:58:224 60 sec: 95221 operations; 1421.1 current ops/sec; est completion in 6 hours 59 minutes [INSERT: Count=14211, Max=1134591, Min=953344, Avg=1048422.95, 90=1063935, 99=1078271, 99.9=1124351, 99.99=1134591] 
2022-01-11 22:03:08:225 70 sec: 109586 operations; 1436.5 current ops/sec; est completion in 7 hours 4 minutes [INSERT: Count=14365, Max=1078271, Min=1003008, Avg=1048829.54, 90=1061887, 99=1071103, 99.9=1076223, 99.99=1078271] 
2022-01-11 22:03:18:224 80 sec: 123898 operations; 1431.2 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=14312, Max=1087487, Min=1013248, Avg=1048399.31, 90=1061887, 99=1076223, 99.9=1087487, 99.99=1087487] 
2022-01-11 22:03:28:225 90 sec: 138126 operations; 1422.8 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=14230, Max=1079295, Min=1013760, Avg=1048651.25, 90=1061887, 99=1074175, 99.9=1078271, 99.99=1079295] 
2022-01-11 22:03:38:224 100 sec: 152829 operations; 1470.3 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=14701, Max=1086463, Min=1002496, Avg=1048453.6, 90=1063935, 99=1079295, 99.9=1081343, 99.99=1086463] 
2022-01-11 22:03:48:224 110 sec: 166708 operations; 1387.9 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=13879, Max=1086463, Min=999936, Avg=1048795.74, 90=1062911, 99=1071103, 99.9=1075199, 99.99=1077247] 
2022-01-11 22:03:58:224 120 sec: 181512 operations; 1480.4 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=14804, Max=1088511, Min=1012224, Avg=1048324.98, 90=1061887, 99=1073151, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:04:04:291 126 sec: 189890 operations; 1381.14 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=1500, Max=63, Min=0, Avg=0.18, 90=0, 99=2, 99.9=30, 99.99=63] [INSERT: Count=8378, Max=1124351, Min=958976, Avg=1045047.55, 90=1061887, 99=1076223, 99.9=1106943, 99.99=1124351] 
