2022-01-11 21:57:15:619 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:25:583 10 sec: 2198 operations; 219.8 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2198, Max=2443263, Min=1231872, Avg=2000626.72, 90=2183167, 99=2424831, 99.9=2443263, 99.99=2443263] 
2022-01-11 21:57:35:583 20 sec: 9500 operations; 730.2 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=7302, Max=1751039, Min=297216, Avg=742196.73, 90=1466367, 99=1737727, 99.9=1751039, 99.99=1751039] 
2022-01-11 21:57:45:583 30 sec: 25500 operations; 1600 current ops/sec; est completion in 13 hours 3 minutes [INSERT: Count=16000, Max=611839, Min=191488, Avg=313225.16, 90=357631, 99=512255, 99.9=558591, 99.99=611839] 
2022-01-11 21:57:55:583 40 sec: 39721 operations; 1422.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=14221, Max=372479, Min=319232, Avg=350395.28, 90=359423, 99=365823, 99.9=372479, 99.99=372479] 
2022-01-11 21:58:05:583 50 sec: 53099 operations; 1337.8 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=13378, Max=864767, Min=163840, Avg=372310.95, 90=373759, 99=827903, 99.9=864767, 99.99=864767] 
2022-01-11 21:58:15:583 60 sec: 67433 operations; 1433.4 current ops/sec; est completion in 9 hours 52 minutes [INSERT: Count=14334, Max=394751, Min=313344, Avg=349271.28, 90=359679, 99=368127, 99.9=382719, 99.99=382719] 
2022-01-11 21:58:25:583 70 sec: 81742 operations; 1430.9 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=14309, Max=382719, Min=324608, Avg=350035.42, 90=358911, 99=366847, 99.9=373759, 99.99=382719] 
2022-01-11 21:58:35:583 80 sec: 95971 operations; 1422.9 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=14229, Max=435711, Min=257408, Avg=350017.01, 90=358911, 99=390399, 99.9=435711, 99.99=435711] 
2022-01-11 21:58:45:583 90 sec: 110290 operations; 1431.9 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=14319, Max=390655, Min=307200, Avg=350370.38, 90=359679, 99=366847, 99.9=381439, 99.99=390399] 
2022-01-11 21:58:55:583 100 sec: 124553 operations; 1426.3 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=14263, Max=387839, Min=320000, Avg=349501.77, 90=358399, 99=366591, 99.9=383999, 99.99=387839] 
2022-01-11 21:59:05:583 110 sec: 138895 operations; 1434.2 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=14342, Max=433663, Min=268032, Avg=349857.36, 90=356607, 99=395519, 99.9=424959, 99.99=433663] 
2022-01-11 21:59:15:583 120 sec: 153121 operations; 1422.6 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=14226, Max=397055, Min=310784, Avg=350043.96, 90=356095, 99=363775, 99.9=390143, 99.99=397055] 
2022-01-11 21:59:20:954 125 sec: 160884 operations; 1445.09 current ops/sec; est completion in 8 hours 37 minutes [CLEANUP: Count=500, Max=57, Min=0, Avg=0.3, 90=0, 99=3, 99.9=57, 99.99=57] [INSERT: Count=7763, Max=364031, Min=329472, Avg=350409.9, 90=356863, 99=360447, 99.9=363007, 99.99=364031] 
