2022-01-11 21:54:54:528 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:492 10 sec: 6800 operations; 680 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=6800, Max=1038847, Min=213504, Avg=284352.66, 90=283135, 99=1028095, 99.9=1036287, 99.99=1038335] 
2022-01-11 21:55:14:492 20 sec: 18632 operations; 1183.2 current ops/sec; est completion in 11 hours 55 minutes [INSERT: Count=11832, Max=239871, Min=119808, Avg=168634.48, 90=211839, 99=231167, 99.9=239615, 99.99=239871] 
2022-01-11 21:55:24:492 30 sec: 30522 operations; 1189 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=11890, Max=408063, Min=115264, Avg=168789.48, 90=189567, 99=388607, 99.9=407807, 99.99=408063] 
2022-01-11 21:55:34:492 40 sec: 42580 operations; 1205.8 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=12058, Max=312831, Min=114432, Avg=166304.44, 90=188031, 99=263935, 99.9=312319, 99.99=312831] 
2022-01-11 21:55:44:492 50 sec: 54810 operations; 1223 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=12230, Max=369407, Min=113152, Avg=162000.53, 90=187775, 99=299007, 99.9=369407, 99.99=369407] 
2022-01-11 21:55:54:492 60 sec: 68138 operations; 1332.8 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=13328, Max=191359, Min=109504, Avg=151472.85, 90=165119, 99=178687, 99.9=188671, 99.99=191359] 
2022-01-11 21:56:04:492 70 sec: 81479 operations; 1334.1 current ops/sec; est completion in 9 hours 31 minutes [INSERT: Count=13346, Max=215039, Min=115072, Avg=149319.21, 90=160511, 99=190463, 99.9=194943, 99.99=215039] 
2022-01-11 21:56:14:492 80 sec: 94833 operations; 1335.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=13349, Max=224511, Min=115712, Avg=150152.79, 90=161535, 99=201727, 99.9=220799, 99.99=224383] 
2022-01-11 21:56:24:492 90 sec: 108251 operations; 1341.8 current ops/sec; est completion in 9 hours 12 minutes [INSERT: Count=13418, Max=182143, Min=114048, Avg=149210.83, 90=160767, 99=173695, 99.9=179583, 99.99=182143] 
2022-01-11 21:56:34:492 100 sec: 121753 operations; 1350.2 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13502, Max=175231, Min=115264, Avg=147864.1, 90=159743, 99=169855, 99.9=172927, 99.99=175231] 
2022-01-11 21:56:44:492 110 sec: 135137 operations; 1338.4 current ops/sec; est completion in 9 hours [INSERT: Count=13384, Max=208767, Min=111296, Avg=149778.63, 90=162047, 99=181119, 99.9=208767, 99.99=208767] 
2022-01-11 21:56:54:492 120 sec: 148513 operations; 1337.6 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13376, Max=198655, Min=117888, Avg=149037.65, 90=159999, 99=167807, 99.9=197247, 99.99=198655] 
2022-01-11 21:56:59:774 125 sec: 155594 operations; 1340.59 current ops/sec; est completion in 8 hours 54 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.15, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=7081, Max=259071, Min=111488, Avg=146567.11, 90=156287, 99=163839, 99.9=167295, 99.99=259071] 
