2022-01-11 22:01:58:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:02:08:273 10 sec: 18009 operations; 1800.72 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18009, Max=2185215, Min=503040, Avg=790977.11, 90=728063, 99=2183167, 99.9=2183167, 99.99=2183167] 
2022-01-11 22:02:18:274 20 sec: 36393 operations; 1838.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18384, Max=944127, Min=448512, Avg=781887.19, 90=885759, 99=922111, 99.9=932351, 99.99=944127] 
2022-01-11 22:02:28:274 30 sec: 51209 operations; 1481.6 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=14816, Max=1597439, Min=501760, Avg=1011079.64, 90=1061887, 99=1401855, 99.9=1575935, 99.99=1597439] 
2022-01-11 22:02:38:273 40 sec: 66070 operations; 1486.25 current ops/sec; est completion in 6 hours 42 minutes [INSERT: Count=14861, Max=1088511, Min=967168, Avg=1047749.38, 90=1060863, 99=1068031, 99.9=1080319, 99.99=1083391] 
2022-01-11 22:02:48:273 50 sec: 79741 operations; 1366.96 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=13671, Max=1089535, Min=1003520, Avg=1049337.63, 90=1063935, 99=1077247, 99.9=1088511, 99.99=1089535] 
2022-01-11 22:02:58:273 60 sec: 94578 operations; 1483.85 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=14837, Max=1147903, Min=953344, Avg=1049047.49, 90=1067007, 99=1114111, 99.9=1147903, 99.99=1147903] 
2022-01-11 22:03:08:273 70 sec: 108308 operations; 1373 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=13730, Max=1101823, Min=999936, Avg=1048452.64, 90=1062911, 99=1074175, 99.9=1092607, 99.99=1101823] 
2022-01-11 22:03:18:273 80 sec: 123119 operations; 1481.1 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=14811, Max=1087487, Min=1013248, Avg=1048469.67, 90=1060863, 99=1074175, 99.9=1080319, 99.99=1087487] 
2022-01-11 22:03:28:273 90 sec: 137003 operations; 1388.4 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=13884, Max=1106943, Min=1013760, Avg=1048584.08, 90=1060863, 99=1072127, 99.9=1098751, 99.99=1106943] 
2022-01-11 22:03:38:273 100 sec: 151687 operations; 1468.25 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=14684, Max=1098751, Min=987136, Avg=1048302.51, 90=1061887, 99=1073151, 99.9=1098751, 99.99=1098751] 
2022-01-11 22:03:48:274 110 sec: 165645 operations; 1395.94 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=13958, Max=1088511, Min=1014272, Avg=1048668.53, 90=1062911, 99=1075199, 99.9=1088511, 99.99=1088511] 
2022-01-11 22:03:58:273 120 sec: 180228 operations; 1458.15 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=14583, Max=1082367, Min=1011712, Avg=1048524.28, 90=1061887, 99=1073151, 99.9=1078271, 99.99=1082367] 
2022-01-11 22:04:04:311 126 sec: 189156 operations; 1478.64 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=21] [INSERT: Count=8928, Max=1130495, Min=959488, Avg=1047414.45, 90=1064959, 99=1097727, 99.9=1124351, 99.99=1130495] 
