2022-01-11 21:54:54:489 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:453 10 sec: 6816 operations; 681.6 current ops/sec; est completion in 16 hours 17 minutes [INSERT: Count=6816, Max=976895, Min=213376, Avg=281637.4, 90=285439, 99=939007, 99.9=975871, 99.99=976895] 
2022-01-11 21:55:14:453 20 sec: 18726 operations; 1191 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=11910, Max=248447, Min=116224, Avg=169271.56, 90=213119, 99=235007, 99.9=248319, 99.99=248447] 
2022-01-11 21:55:24:453 30 sec: 30550 operations; 1182.4 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=11824, Max=408575, Min=115264, Avg=169269.42, 90=190591, 99=403967, 99.9=408319, 99.99=408575] 
2022-01-11 21:55:34:453 40 sec: 42614 operations; 1206.4 current ops/sec; est completion in 10 hours 25 minutes [INSERT: Count=12064, Max=326655, Min=113920, Avg=166015.14, 90=185599, 99=262655, 99.9=309503, 99.99=326655] 
2022-01-11 21:55:44:453 50 sec: 54872 operations; 1225.8 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=12258, Max=368895, Min=112768, Avg=162220.45, 90=188287, 99=287231, 99.9=364799, 99.99=368895] 
2022-01-11 21:55:54:453 60 sec: 68158 operations; 1328.6 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=13286, Max=198783, Min=109760, Avg=151402.33, 90=164607, 99=179071, 99.9=185983, 99.99=198783] 
2022-01-11 21:56:04:453 70 sec: 81602 operations; 1344.4 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=13444, Max=212991, Min=115072, Avg=148990.05, 90=160895, 99=185855, 99.9=194815, 99.99=212863] 
2022-01-11 21:56:14:453 80 sec: 94850 operations; 1324.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=13260, Max=224511, Min=116416, Avg=150329.6, 90=161663, 99=201471, 99.9=224127, 99.99=224511] 
2022-01-11 21:56:24:453 90 sec: 108198 operations; 1334.8 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=13336, Max=182143, Min=118592, Avg=150093.37, 90=161919, 99=173567, 99.9=176767, 99.99=182143] 
2022-01-11 21:56:34:453 100 sec: 121611 operations; 1341.3 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=13413, Max=175615, Min=111872, Avg=149314.38, 90=161279, 99=172543, 99.9=175615, 99.99=175615] 
2022-01-11 21:56:44:453 110 sec: 134911 operations; 1330 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=13300, Max=208895, Min=111168, Avg=150149.22, 90=162815, 99=181247, 99.9=200959, 99.99=208895] 
2022-01-11 21:56:54:453 120 sec: 148458 operations; 1354.7 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13547, Max=198783, Min=117696, Avg=147926.57, 90=159359, 99=173055, 99.9=197375, 99.99=198783] 
2022-01-11 21:56:59:620 125 sec: 155428 operations; 1348.95 current ops/sec; est completion in 8 hours 54 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.02, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=6970, Max=167807, Min=109504, Avg=147791.04, 90=157311, 99=163327, 99.9=167807, 99.99=167807] 
