2022-01-11 21:54:54:506 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:04:470 10 sec: 6815 operations; 681.5 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=6815, Max=975359, Min=211328, Avg=282071.21, 90=284159, 99=959487, 99.9=974847, 99.99=974847] 
2022-01-11 21:55:14:469 20 sec: 18746 operations; 1193.1 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=11931, Max=248447, Min=116224, Avg=168970.31, 90=212735, 99=231935, 99.9=242047, 99.99=248447] 
2022-01-11 21:55:24:469 30 sec: 30652 operations; 1190.6 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=11906, Max=409087, Min=107904, Avg=168151.09, 90=189439, 99=408319, 99.9=409087, 99.99=409087] 
2022-01-11 21:55:34:470 40 sec: 42842 operations; 1219 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=12191, Max=327935, Min=113920, Avg=164500.75, 90=185087, 99=262655, 99.9=309503, 99.99=327935] 
2022-01-11 21:55:44:469 50 sec: 55211 operations; 1236.9 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=12368, Max=368895, Min=113216, Avg=160647.49, 90=187391, 99=287487, 99.9=366847, 99.99=368895] 
2022-01-11 21:55:54:470 60 sec: 68523 operations; 1331.2 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=13312, Max=200447, Min=109760, Avg=150814.61, 90=166783, 99=179327, 99.9=191359, 99.99=200319] 
2022-01-11 21:56:04:469 70 sec: 81907 operations; 1338.4 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=13384, Max=218879, Min=115072, Avg=149578.38, 90=160255, 99=185727, 99.9=212863, 99.99=218879] 
2022-01-11 21:56:14:469 80 sec: 95243 operations; 1333.6 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=13336, Max=224511, Min=116288, Avg=149889.07, 90=161791, 99=201087, 99.9=219391, 99.99=224383] 
2022-01-11 21:56:24:469 90 sec: 108620 operations; 1337.7 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=13377, Max=182911, Min=114048, Avg=149452.05, 90=162175, 99=174975, 99.9=182783, 99.99=182911] 
2022-01-11 21:56:34:470 100 sec: 122066 operations; 1344.6 current ops/sec; est completion in 9 hours 4 minutes [INSERT: Count=13446, Max=174463, Min=111872, Avg=148682.37, 90=161279, 99=169599, 99.9=171903, 99.99=173439] 
2022-01-11 21:56:44:469 110 sec: 135473 operations; 1340.7 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13410, Max=209023, Min=111296, Avg=149473.96, 90=162303, 99=179839, 99.9=208767, 99.99=209023] 
2022-01-11 21:56:54:469 120 sec: 148868 operations; 1339.5 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=13392, Max=197119, Min=117760, Avg=149023.73, 90=161279, 99=169983, 99.9=175487, 99.99=197119] 
2022-01-11 21:56:59:642 125 sec: 155858 operations; 1351.25 current ops/sec; est completion in 8 hours 53 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.11, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=6990, Max=167551, Min=109568, Avg=148292.47, 90=157695, 99=166143, 99.9=167423, 99.99=167551] 
